Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
1,0.0471524522,-0.1300199181,0.2223553956,1.3025642633,1.0932564735,0.0280342977,-0.0041750232,-0.0677248463,-0.0041433536,0.064934127,0.0054519312,-0.1379442066,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.0471524522,-0.1300199181,0.2223553956,1.3025642633,1.0932564735,0.0280342977,-0.0086163282,-0.0122712832,0.3292661905,0.0319020003,-0.0015321852,-0.0002441316
2,0.0469900891,-0.1297889054,0.2224286795,1.3049706221,1.0939180851,0.0288803782,-0.0041750232,-0.0677248463,-0.0041433536,0.064934127,0.0054519312,-0.1379442066,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.0469900891,-0.1297889054,0.2224286795,1.3049706221,1.0939180851,0.0288803782,-0.0090694297,-0.0134379603,0.3292690516,0.0290705711,-0.002381542,-0.0015350183
3,0.046835918,-0.1295550317,0.2224983871,1.3076802492,1.0945813656,0.0297708604,-0.0041750232,-0.0677248463,-0.0041433536,0.064934127,0.0054519312,-0.1379442066,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.046835918,-0.1295550317,0.2224983871,1.3076802492,1.0945813656,0.0297708604,-0.0094065694,-0.0142315151,0.329267025,0.0269170813,-0.0030256514,-0.0024695571
4,0.0466930866,-0.1293199956,0.2225634754,1.3107156754,1.0952372551,0.0307074748,-0.0041750232,-0.0677248463,-0.0041433536,0.064934127,0.0054519312,-0.1379442066,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.0466930866,-0.1293199956,0.2225634754,1.3107156754,1.0952372551,0.0307074748,-0.0095951986,-0.0146600278,0.3292642534,0.0257021543,-0.0033883632,-0.0029883359
5,0.0466267914,-0.1292025298,0.2225939929,1.3123620749,1.0955598354,0.0311933793,-0.0041750232,-0.0677248463,-0.0041433536,0.064934127,0.0054519312,-0.1379442066,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.0466267914,-0.1292025298,0.2225939929,1.3123620749,1.0955598354,0.0311933793,-0.0097967042,-0.0151086859,0.3292600513,0.0243986156,-0.003776985,-0.0035405972
6,0.0465064421,-0.1289687157,0.2226501852,1.3159270287,1.0961881876,0.0322021544,-0.0041750232,-0.0677248463,-0.0041433536,0.064934127,0.0054519312,-0.1379442066,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.0465064421,-0.1289687157,0.2226501852,1.3159270287,1.0961881876,0.0322021544,-0.0101221297,-0.0158175603,0.3292504847,0.0222830866,-0.0044065099,-0.0044303159
7,0.0464049019,-0.1287377477,0.2226991951,1.3198732138,1.0967861414,0.0332616679,-0.0041749966,-0.0677244291,-0.004143253,0.0649270639,0.0054585612,-0.1379443407,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.0464049019,-0.1287377477,0.2226991951,1.3198732138,1.0967861414,0.0332616679,-0.0103539061,-0.0163130052,0.3292414844,0.0207699277,-0.0048558968,-0.0050633373
8,0.0463252142,-0.1285111755,0.222740069,1.3242235184,1.0973449945,0.0343745574,-0.0041749324,-0.0677211657,-0.0041430146,0.0648803711,0.0055095186,-0.1379451007,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.0463252142,-0.1285111755,0.222740069,1.3242235184,1.0973449945,0.0343745574,-0.0105970381,-0.0168257691,0.3292301297,0.0191777647,-0.005327953,-0.0057275658
9,0.046270512,-0.1282906234,0.2227717191,1.3290008307,1.0978546143,0.0355433859,-0.0041748313,-0.0677183047,-0.0041433461,0.0648472756,0.0055524465,-0.1379457712,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.046270512,-0.1282906234,0.2227717191,1.3290008307,1.0978546143,0.0355433859,-0.0108511327,-0.0173551776,0.3292161226,0.0175093375,-0.0058217258,-0.0064222887
10,0.0462535098,-0.1281830221,0.2227837294,1.3315569162,1.0980881453,0.0361498818,-0.0041742176,-0.0677049085,-0.0041478872,0.0647351071,0.0057439506,-0.1379488856,-0.0025758075,0.0684204102,2.60770320892334E-007,-0.000000015,3.28623128709182E-010,0.1346843839,0.0462535098,-0.1281830221,0.2227837294,1.3315569162,1.0980881453,0.0361498818,-0.0109821316,-0.0176257957,0.3292080462,0.0166474022,-0.0060764658,-0.0067808633
