Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
1,-0.083467,-0.256969,0.781997,0.485386,0.332413,-0.236386,-0.054806,-0.193133,0.070875,0.001454,0.001776,-0.008521,0.009807,0.199665,0.067868,0.002484,-0.000621,-0.062611,-0.070477,0.224449,0.791052,0.568562,0.024699,-0.414309,0.074321,-0.004036,1.364574,0.002761,-0.016477,-0.006835
2,-0.083479,-0.257148,0.782446,0.478449,0.343446,-0.244447,-0.054844,-0.193138,0.070873,0.001429,0.001794,-0.008502,0.009845,0.199651,0.06785,0.002381,0.000122,-0.062606,-0.070293,0.224369,0.791723,0.549788,-0.030353,-0.435378,0.07395,-0.00511,1.364853,0.002585,-0.017397,-0.006651
3,-0.083489,-0.257336,0.783066,0.467896,0.351053,-0.258747,-0.05493,-0.193142,0.070867,0.001442,0.001787,-0.00854,0.009885,0.199654,0.067835,0.002225,0.000391,-0.062593,-0.070133,0.224381,0.792927,0.533511,-0.06149,-0.456613,0.073448,-0.006343,1.365129,0.002427,-0.018546,-0.006526
4,-0.083462,-0.25766,0.783783,0.462975,0.360914,-0.265543,-0.055052,-0.193145,0.070872,0.001556,0.001806,-0.008553,0.009958,0.19966,0.067843,0.002092,0.000559,-0.062575,-0.069947,0.224824,0.794081,0.527004,-0.072723,-0.462873,0.072777,-0.007727,1.365417,0.002217,-0.019268,-0.006221
5,-0.083386,-0.257627,0.784517,0.459512,0.368027,-0.272051,-0.055181,-0.193133,0.070868,0.00148,0.001762,-0.008578,0.00998,0.199652,0.067839,0.001688,0.000716,-0.062523,-0.069782,0.224974,0.795323,0.521872,-0.083343,-0.469022,0.072002,-0.009236,1.365653,0.00198,-0.020376,-0.005746
6,-0.08329,-0.257574,0.786353,0.457308,0.373993,-0.279155,-0.055233,-0.193142,0.070867,0.001524,0.001756,-0.00856,0.010006,0.199673,0.067801,0.001503,0.000852,-0.062466,-0.069677,0.225169,0.797302,0.516673,-0.093046,-0.475768,0.071164,-0.010915,1.365824,0.001788,-0.021378,-0.005196
7,-0.083149,-0.25743,0.787655,0.45245,0.3782,-0.285968,-0.055316,-0.193145,0.070861,0.001475,0.00182,-0.008572,0.010045,0.199778,0.067772,0.00178,0.000849,-0.062361,-0.069544,0.225384,0.798142,0.510162,-0.098634,-0.483748,0.07026,-0.012805,1.365978,0.001609,-0.022072,-0.004504
8,-0.083008,-0.25729,0.789021,0.446295,0.38085,-0.290911,-0.055368,-0.193152,0.070875,0.001561,0.001865,-0.008593,0.010036,0.199824,0.067725,0.001815,0.000741,-0.062198,-0.069488,0.225532,0.799026,0.504937,-0.101422,-0.493586,0.06929,-0.014813,1.36611,0.001486,-0.02314,-0.003668
9,-0.08287,-0.257067,0.792109,0.444077,0.380481,-0.2958,-0.055438,-0.193154,0.07087,0.001465,0.001935,-0.008618,0.010088,0.199832,0.067708,0.001879,0.0008,-0.062014,-0.069367,0.225569,0.80027,0.497782,-0.106135,-0.502216,0.068347,-0.017009,1.366223,0.00141,-0.024249,-0.002555
10,-0.082752,-0.256794,0.793661,0.440001,0.379622,-0.300977,-0.055542,-0.193152,0.07087,0.001484,0.001937,-0.008612,0.010084,0.199822,0.067731,0.001824,0.00085,-0.061785,-0.069308,0.22539,0.801113,0.492735,-0.112628,-0.509495,0.067297,-0.019415,1.366252,0.001291,-0.025214,-0.001411
