Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
1,0.096395781,0.2127397052,0.197298488,1.3864691287,-0.1790093479,-0.1299038729,-0.0093935442,-0.0685934596,0.0025736681,0.0261683268,0.0422847475,-0.1118351075,-0.0068480502,0.0687778923,0.0045754479,0.0411715443,-0.0597503711,0.2737302463,0.096395781,0.2127397052,0.197298488,1.3864691287,-0.1790093479,-0.1299038729,-0.0142899431,-0.0098161126,0.3291335826,-0.0137848571,0.0184838266,0.0119894155
2,0.0963944816,0.2126522271,0.1974577907,1.3906870087,-0.1780305183,-0.1391779083,-0.0093936101,-0.0685935445,0.0025758736,0.0261414398,0.0421970103,-0.1118620505,-0.0068477871,0.0687766599,0.0045748263,0.0414329635,-0.0597542073,0.2738096879,0.0963944816,0.2126522271,0.1974577907,1.3906870087,-0.1780305183,-0.1391779083,-0.0142613581,-0.0098637354,0.3291426027,-0.0131301395,0.0185859106,0.0119584579
3,0.096408775,0.2125246671,0.1976425183,1.3949259373,-0.1772781947,-0.1490413216,-0.0093932147,-0.0685946487,0.002573227,0.0260847431,0.0421970103,-0.1119190158,-0.0068475719,0.0687768653,0.0045754479,0.0413972138,-0.0597350265,0.2740026176,0.096408775,0.2125246671,0.1976425183,1.3949259373,-0.1772781947,-0.1490413216,-0.0142320859,-0.0099067495,0.3291493198,-0.0124172247,0.0186745417,0.0117603293
4,0.096402278,0.2124368964,0.1977732181,1.3994228818,-0.1771060039,-0.154776778,-0.0093929511,-0.0685953282,0.0025785203,0.0260292155,0.0421479369,-0.1119867582,-0.0068471893,0.0687774815,0.00457234,0.0414731818,-0.0597420595,0.2741198885,0.096402278,0.2124368964,0.1977732181,1.3994228818,-0.1771060039,-0.154776778,-0.0142004775,-0.0099469107,0.3291560369,-0.0119189118,0.0187101524,0.0114734556
5,0.0963615635,0.2124892663,0.1977668619,1.4010381968,-0.1750570488,-0.1543260772,-0.0093925887,-0.0685971119,0.0025780792,0.0259777794,0.0421836266,-0.1120414141,-0.0068469501,0.0687776869,0.00457234,0.0414329635,-0.059730551,0.2742346375,0.0963615635,0.2124892663,0.1977668619,1.4010381968,-0.1750570488,-0.1543260772,-0.0141673573,-0.0099848773,0.3291566127,-0.011489708,0.0187275621,0.0110276664
6,0.096322365,0.2125577274,0.1977569303,1.4038057561,-0.1722303459,-0.1533091113,-0.0093922592,-0.0685977065,0.0025767559,0.0259216672,0.0421583464,-0.1120852927,-0.0068466632,0.0687762491,0.00457234,0.0416228834,-0.0597318297,0.2743985647,0.096322365,0.2125577274,0.1977569303,1.4038057561,-0.1722303459,-0.1533091113,-0.0141346494,-0.0100175768,0.3291614106,-0.0111714425,0.0186816638,0.0106530795
7,0.096284899,0.2125855214,0.1977410397,1.4065094905,-0.1711186173,-0.153734388,-0.0093919626,-0.0685990655,0.0025767559,0.0258731536,0.0421271178,-0.1121468768,-0.0068462566,0.0687768653,0.0045673673,0.04146201,-0.0597209606,0.2745095308,0.096284899,0.2125855214,0.1977410397,1.4065094905,-0.1711186173,-0.153734388,-0.0141029036,-0.010049179,0.3291608349,-0.01091683,0.0186159819,0.0103600144
8,0.0962305408,0.2126504717,0.1976715186,1.4079428364,-0.1727006926,-0.1546300113,-0.0093918308,-0.0685994902,0.0025780792,0.0258526961,0.0421360403,-0.1121822876,-0.0068460175,0.0687770707,0.004563327,0.041455307,-0.0597324691,0.2746041041,0.0962305408,0.2126504717,0.1976715186,1.4079428364,-0.1727006926,-0.1546300113,-0.0140721197,-0.0100788061,0.329158148,-0.0106149325,0.0185431778,0.0100494066
9,0.0961863613,0.2127426309,0.1976079564,1.4089864426,-0.1734819073,-0.1545756961,-0.0093916661,-0.0685992353,0.0025758736,0.0258725691,0.0421390144,-0.1122015326,-0.0068459457,0.0687764545,0.0045658133,0.0414977597,-0.0597139276,0.2746633701,0.0961863613,0.2127426309,0.1976079564,1.4089864426,-0.1734819073,-0.1545756961,-0.0140447715,-0.0101029467,0.329155845,-0.010451253,0.0184442591,0.0097749159
10,0.0961681697,0.2128350827,0.1975825315,1.4109208824,-0.1722211007,-0.1565899819,-0.0093916331,-0.0685982161,0.0025723447,0.0258795831,0.0421538851,-0.1122184682,-0.0068458501,0.0687780977,0.0045645701,0.0415603215,-0.0597184031,0.274728941,0.0961681697,0.2128350827,0.1975825315,1.4109208824,-0.1722211007,-0.1565899819,-0.0140124759,-0.0101209424,0.3291508552,-0.0103003042,0.0183627502,0.0096428302
