Xaxis,X-RArm,Y-RArm,Z-RArm,wX-RArm,wY-RArm,wZ-RArm,X-RLeg,Y-RLeg,Z-RLeg,wX-RLeg,wY-RLeg,wZ-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wX-LLeg,wY-LLeg,wZ-LLeg,X-LArm,Y-LArm,Z-LArm,wX-LArm,wY-LArm,wZ-LArm,X-Torso,Y-Torso,Z-Torso,wX-Torso,wY-Torso,wZ-Torso
1,0.0856150919,-0.1210297552,0.2139295627,1.3837570544,-1.2943729226,-1.2268381782,-0.0039509775,-0.0609022456,0.0005760451,0.0260502489,0.0379937655,-0.1143073946,-0.0063464706,0.0689389658,0.0014878185,0.032101713,0.003906198,0.3028168312,0.0847699869,0.1050946795,0.2248078321,-1.1198283313,1.4259417498,0.304909765,-0.0024459978,-0.0080468207,0.32953517,-0.0036341173,0.0752705438,0.0022703219
2,0.0856164646,-0.1211275873,0.2139278274,1.388481815,-1.3265140693,-1.2651093342,-0.0039714398,-0.0609062611,0.0005746802,0.026036626,0.0379562638,-0.1142960764,-0.0063464202,0.0689461816,0.0014748783,0.0320706634,0.0039041253,0.3029094274,0.0847512689,0.1052154089,0.2247871681,-1.1372417158,1.2070341788,0.2897904461,-0.0026799142,-0.0082835177,0.3295452654,-0.0038731333,0.0758311754,0.0015035817
3,0.08561738,-0.1212430946,0.2139307196,1.3956688493,-1.384435948,-1.2918340007,-0.0040176691,-0.0609033929,0.0005733152,0.02604371,0.038031266,-0.114300478,-0.0063463668,0.0689446354,0.001464094,0.0320256062,0.0038987369,0.3029372348,0.0847350139,0.1053561437,0.2247496294,-1.1522263287,1.0836771617,0.271335763,-0.0029944537,-0.0085557556,0.3295541971,-0.0040884589,0.0762127155,0.0005273504
4,0.0856181429,-0.1213461712,0.2139596428,1.3990200216,-1.4123684855,-1.3268874441,-0.0040830599,-0.0609010982,0.0005692201,0.0261058233,0.0380569236,-0.1142885306,-0.0063462682,0.0689415429,0.0014698457,0.0319890654,0.0038912778,0.3029530599,0.0847161427,0.1055225874,0.2247761474,-1.1581873798,1.0392555979,0.2652791601,-0.0034113411,-0.0088619686,0.329562398,-0.0043757558,0.0771459699,-9.66781908257174E-005
5,0.0856160833,-0.1214554072,0.2139697664,1.4013782151,-1.4393621702,-1.3524598675,-0.0041519598,-0.0608993772,0.0005726327,0.0260644161,0.0381062635,-0.1143161972,-0.0063462381,0.0689456662,0.0014669699,0.0318886428,0.00386974,0.3029667773,0.0846994249,0.1057060379,0.2247637493,-1.1628769928,0.9972975672,0.259056766,-0.0038877986,-0.0091966042,0.3295682663,-0.0047015051,0.0786058863,-0.0010702267
6,0.0856102897,-0.1216911292,0.2140001387,1.402879031,-1.4691014073,-1.3740944062,-0.0041796629,-0.0609062611,0.0005699026,0.0260883895,0.0380707389,-0.1143199696,-0.0063462025,0.0689348422,0.0014396464,0.031847968,0.0038461499,0.3029778232,0.0846887975,0.1060935885,0.2247541064,-1.1676172168,0.9589959338,0.2519188003,-0.004396903,-0.009569878,0.3295720389,-0.0049665808,0.0803061868,-0.0019672147
7,0.0856029794,-0.1218103215,0.2139946426,1.406186985,-1.4978905969,-1.3894521664,-0.0042237971,-0.0609010982,0.0005692201,0.0260616917,0.0380944221,-0.1142797267,-0.0063461487,0.0688807,0.0014187906,0.0319101123,0.0038027455,0.3029775879,0.0846753484,0.1062702387,0.2247327546,-1.1735385997,0.9369523581,0.2430544059,-0.0049390155,-0.0099912446,0.3295750916,-0.0052146578,0.082460523,-0.0025977105
8,0.0855922589,-0.121898507,0.2139894359,1.4103778956,-1.5189422098,-1.3991693202,-0.0042513949,-0.0608993772,0.000565125,0.0261085472,0.0381358664,-0.1142514256,-0.0063461611,0.0688569689,0.0013849833,0.0319184967,0.0037354961,0.3029688661,0.0846696898,0.1064044948,0.2247320658,-1.1782783219,0.9259582023,0.2314984993,-0.0055125246,-0.010440292,0.3295774481,-0.0053856551,0.0850855275,-0.0035827382
9,0.0855815577,-0.1218864908,0.2139903037,1.4118880642,-1.5398997893,-1.3978142485,-0.0042884816,-0.0608953613,0.0005746802,0.0260562428,0.0381852031,-0.1142073929,-0.0063460888,0.068852841,0.0013727531,0.031934137,0.003659774,0.3029736915,0.0846574716,0.1064975545,0.224761683,-1.1847512897,0.9073790316,0.220790915,-0.0060619499,-0.0109330015,0.3295792747,-0.0054915282,0.088618283,-0.0046245104
10,0.0855711029,-0.1217651367,0.2140174953,1.4146632094,-1.5622393126,-1.3946622704,-0.0043434462,-0.0608942139,0.0005712676,0.0260665956,0.0381733625,-0.1142061347,-0.0063460944,0.0688580008,0.0013892996,0.031920672,0.0035658162,0.3029776663,0.0846515182,0.1064730439,0.2248725816,-1.1893050281,0.8817952516,0.2113449699,-0.0066642975,-0.0114747706,0.3295797151,-0.0056576348,0.0922946453,-0.0055467042
11,0.0855621781,-0.121651505,0.2140753556,1.420200258,-1.5892931168,-1.3975132095,-0.0043655974,-0.0608953613,0.0005712676,0.0260382608,0.0381477074,-0.1141753053,-0.0063460355,0.0688724465,0.0014029669,0.0320155453,0.0034073385,0.3029814599,0.0846462733,0.1064116618,0.2250293038,-1.1963723043,0.8480456293,0.2004608449,-0.0072913905,-0.0120595626,0.3295801585,-0.0057849307,0.0961576402,-0.0062930226
12,0.0855637655,-0.1202454284,0.2142052806,1.4227946945,-1.6128805942,-1.3966653327,-0.0043987747,-0.0609033929,0.0005753626,0.0260279069,0.0381694156,-0.1141753053,-0.0063459291,0.0688997829,0.0014187906,0.0317808496,0.00336298,0.3029818413,0.0846491981,0.1053729472,0.2252604637,-1.2027491616,0.8061758297,0.1895803427,-0.0079293009,-0.0126867328,0.3295789799,-0.0057751303,0.1000334941,-0.0076468656
13,0.0855725413,-0.1195356583,0.2143847523,1.4263209698,-1.6402632404,-1.3892801262,-0.0044350434,-0.0609005246,0.0005746802,0.0260464346,0.03813784,-0.1141734176,-0.0063458616,0.0689162833,0.0014418037,0.0318215798,0.0032910999,0.3029956255,0.08465172,0.1049666743,0.2256753554,-1.2108635797,0.7541067198,0.1787097024,-0.0085714053,-0.0133636486,0.3295761386,-0.0055682499,0.1031462729,-0.0090414725
14,0.0856244024,-0.1193353293,0.2145923968,1.4322492329,-1.6781943931,-1.3864155572,-0.004456036,-0.0609033929,0.0005746802,0.0260175526,0.0381398135,-0.1141790806,-0.0063459119,0.0689271099,0.001462656,0.0318119814,0.0032250713,0.3030003588,0.0846988174,0.1048892953,0.2260731534,-1.218829941,0.6897709337,0.1696048102,-0.009214111,-0.0140909538,0.3295731666,-0.0055096546,0.1049969395,-0.0103517872
15,0.0856503498,-0.1191482827,0.2148050693,1.4366952939,-1.7052677415,-1.3848071189,-0.0045005657,-0.0609085557,0.0005787751,0.0259706808,0.0381141577,-0.1141878894,-0.0063458889,0.0689327803,0.001460499,0.0318316152,0.0031450789,0.3030281804,0.0847223287,0.1048354707,0.2265014347,-1.2290935421,0.6235835603,0.1578741565,-0.009851443,-0.0148898809,0.3295700371,-0.0053675618,0.1063403322,-0.0121132616
16,0.0856839635,-0.1189895001,0.2153375041,1.4409341902,-1.7348521849,-1.3739924738,-0.004555945,-0.0609160124,0.0005705851,0.0259543281,0.0380865278,-0.1142143131,-0.006345876,0.0689384504,0.0014791919,0.0317994229,0.0030802077,0.3030432481,0.0847442564,0.1048902251,0.2271841759,-1.2407505172,0.5595385053,0.1433536835,-0.0104566386,-0.0157487388,0.3295679864,-0.0053731285,0.1060630991,-0.0139602022
17,0.0857164452,-0.1188353073,0.2157154821,1.4434156169,-1.786191285,-1.3634082609,-0.0046028328,-0.0609211743,0.00056649,0.0259270714,0.0380687653,-0.1142199748,-0.0063458702,0.0689405121,0.0014870996,0.0318308034,0.0029225098,0.3030498187,0.0847661191,0.1050084885,0.2274740884,-1.2511486542,0.4962639285,0.1275447321,-0.0110610631,-0.0166523518,0.3295642187,-0.0053258264,0.1049531534,-0.0160211065
18,0.0857432554,-0.1186868604,0.216112398,1.4478222276,-1.8252852454,-1.3557705503,-0.0046542691,-0.0609269094,0.00056649,0.0259630496,0.038141787,-0.1142212329,-0.0063458745,0.0689533967,0.0014842241,0.0318133383,0.0028789357,0.3030238249,0.0847872025,0.105132607,0.2277792629,-1.2612564622,0.4396195084,0.1114033011,-0.0116402355,-0.01761528,0.3295607291,-0.0042032264,0.1034277203,-0.0179801752
19,0.0857710421,-0.1185436896,0.2170110243,1.4526885952,-1.8606964514,-1.3423034698,-0.0046972792,-0.0609274829,0.0005685376,0.025867642,0.038171389,-0.1142124258,-0.0063458601,0.0689564887,0.001498601,0.0317631232,0.0028729448,0.3029448926,0.0848240517,0.1052352294,0.228208849,-1.2721348484,0.3844296366,0.091959428,-0.0122361072,-0.0186028148,0.3295559405,-0.0037779641,0.101159761,-0.0203309618
20,0.0858030396,-0.1184073217,0.2174633734,1.4563189414,-1.8987575743,-1.3378555354,-0.0047747461,-0.0609286298,0.0005678551,0.0258567361,0.0381634952,-0.1142168294,-0.006345886,0.0689745229,0.001521601,0.0317312144,0.0028334388,0.3027868636,0.0848926106,0.1052897519,0.2285000471,-1.2830609461,0.3398308616,0.0739117984,-0.0128470527,-0.0196103085,0.3295488198,-0.0034081424,0.0987328589,-0.0226960854
21,0.0858616473,-0.1183022389,0.2178805835,1.4622618515,-1.9328007733,-1.3295366398,-0.0048457176,-0.0609297768,0.0005719501,0.0258534642,0.0381437605,-0.1142401039,-0.0063459376,0.0689910077,0.0015158513,0.0316763646,0.0028099228,0.3026224514,0.0850061021,0.1053004251,0.2289326575,-1.2935228558,0.3041737878,0.0553283471,-0.0134717416,-0.0206373021,0.3295392051,-0.0030431374,0.0964951719,-0.0252580582
22,0.0859593392,-0.1182063614,0.2245738774,1.4672048463,-1.9732803164,-1.3171045263,-0.0049036193,-0.0609360847,0.0005699026,0.0258163801,0.03813784,-0.1142551993,-0.0063459903,0.0690043991,0.0014978822,0.0316494354,0.0027955843,0.3024324232,0.0851891397,0.1052566651,0.2361173406,-1.3082710583,0.2647333179,0.033087489,-0.0141077618,-0.0216900687,0.3295262884,-0.002592167,0.0944657835,-0.027681873
23,0.0860837899,-0.1181201678,0.2311425139,1.4741755157,-2.0148438217,-1.3057025465,-0.0049587799,-0.0609383783,0.0005637599,0.0257781997,0.0381259989,-0.1142690357,-0.0063460636,0.0690043991,0.0014921316,0.0316898866,0.0028051424,0.3023199134,0.0854652869,0.1051113493,0.2424083688,-1.3194134998,0.2382338543,0.0115554076,-0.0147534312,-0.0227549115,0.329508989,-0.0021259138,0.092987445,-0.0300517906
