Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.34.531 AM,Total Frames in Take,448,Total Exported Frames,448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,Unlabeled:130,Unlabeled:130,Unlabeled:130,Unlabeled:132,Unlabeled:132,Unlabeled:132,Unlabeled:134,Unlabeled:134,Unlabeled:134,Unlabeled:136,Unlabeled:136,Unlabeled:136
,,"8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357082","8392B20CF49E357084","8392B20CF49E357084","8392B20CF49E357084","8392B20CF49E357086","8392B20CF49E357086","8392B20CF49E357086","8392B20CF49E357088","8392B20CF49E357088","8392B20CF49E357088"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.022517,0.243178,0.177901,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007228,0.242594,-0.161371,,,,,,,,,,,,
1,0.033333,-0.022438,0.242900,0.177737,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012654,0.470293,0.009371,0.007277,0.242596,-0.161295,,,,,,,,,,,,
2,0.066667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007311,0.242481,-0.161098,,,,,,,,,,,,
3,0.100000,-0.022527,0.243059,0.177669,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.006045,0.333545,0.006746,0.012585,0.470447,0.009471,0.007422,0.242562,-0.161219,,,,,,,,,,,,
4,0.133333,-0.022352,0.242879,0.177661,-0.018706,0.048349,0.093867,-0.010726,0.047194,-0.072910,0.006341,0.333377,0.006652,0.012585,0.470447,0.009471,0.007331,0.242502,-0.161158,,,,,,,,,,,,
5,0.166667,-0.022435,0.243029,0.177596,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.006341,0.333377,0.006652,0.012585,0.470447,0.009471,0.007229,0.242634,-0.161329,,,,,,,,,,,,
