Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.53.04.875 AM,Total Frames in Take,446,Total Exported Frames,446,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano
,,"8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010688,0.047450,-0.072823,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005429,0.245111,-0.158994
1,0.033333,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010661,0.047333,-0.072803,0.006577,0.333418,0.006780,0.012569,0.470320,0.009437,-0.005467,0.245156,-0.158901
2,0.066667,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006499,0.333536,0.006673,0.012638,0.470166,0.009338,-0.005366,0.245117,-0.159001
3,0.100000,-0.030154,0.245551,0.176665,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.005366,0.245117,-0.159001
