Format Version,1.21,Take Name,PruebaH,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.23.099 AM,Total Frames in Take,350,Total Exported Frames,350,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,Unlabeled:137,Unlabeled:137,Unlabeled:137,Unlabeled:144,Unlabeled:144,Unlabeled:144,Unlabeled:145,Unlabeled:145,Unlabeled:145
,,"8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357089","8392B20CF49E357089","8392B20CF49E357089","8392B20CF49E357090","8392B20CF49E357090","8392B20CF49E357090","8392B20CF49E357091","8392B20CF49E357091","8392B20CF49E357091"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.004643,0.243517,-0.154842,-0.030741,0.244498,0.173530,,,,,,,,,
1,0.033333,-0.018802,0.048415,0.094198,-0.010738,0.047362,-0.072910,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.004628,0.243401,-0.154731,-0.030660,0.244399,0.173517,,,,,,,,,
2,0.066667,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006613,0.333500,0.006838,0.012583,0.470070,0.009251,-0.004617,0.243503,-0.154741,-0.030744,0.244289,0.173545,,,,,,,,,
3,0.100000,-0.018706,0.048349,0.093867,-0.010686,0.047365,-0.072896,0.006692,0.333384,0.006946,0.012638,0.470166,0.009338,-0.004574,0.243619,-0.154829,-0.030886,0.244495,0.173507,,,,,,,,,
4,0.133333,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.004572,0.243594,-0.154875,-0.030744,0.244289,0.173545,,,,,,,,,
5,0.166667,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.004639,0.243561,-0.154819,-0.030610,0.244301,0.173569,,,,,,,,,
6,0.200000,-0.018750,0.048486,0.094211,-0.010752,0.047318,-0.072944,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,-0.004643,0.243517,-0.154842,-0.030741,0.244498,0.173530,,,,,,,,,
7,0.233333,-0.018750,0.048486,0.094211,-0.010738,0.047362,-0.072910,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.004569,0.243639,-0.154852,-0.030796,0.244390,0.173494,,,,,,,,,
8,0.266667,-0.018706,0.048349,0.093867,-0.010752,0.047318,-0.072944,0.006676,0.333520,0.006933,0.012638,0.470166,0.009338,-0.004533,0.243537,-0.154871,-0.030744,0.244289,0.173545,,,,,,,,,
9,0.300000,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006613,0.333500,0.006838,0.012583,0.470070,0.009251,-0.004562,0.243559,-0.154832,-0.030886,0.244495,0.173507,,,,,,,,,
10,0.333333,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,-0.004569,0.243639,-0.154852,-0.030660,0.244399,0.173517,,,,,,,,,
11,0.366667,-0.018750,0.048486,0.094211,-0.010752,0.047318,-0.072944,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.004643,0.243517,-0.154842,-0.030744,0.244289,0.173545,,,,,,,,,
12,0.400000,-0.018706,0.048349,0.093867,-0.010688,0.047450,-0.072823,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.004643,0.243517,-0.154842,-0.030886,0.244495,0.173507,,,,,,,,,
13,0.433333,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006577,0.333418,0.006780,0.012583,0.470070,0.009251,-0.004581,0.243576,-0.154817,-0.030660,0.244399,0.173517,,,,,,,,,
14,0.466667,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006692,0.333384,0.006946,0.012764,0.470017,0.009210,-0.004572,0.243594,-0.154875,-0.030744,0.244289,0.173545,,,,,,,,,
15,0.500000,-0.018706,0.048349,0.093867,-0.010618,0.047254,-0.072858,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.004600,0.243503,-0.154814,-0.030886,0.244495,0.173507,,,,,,,,,
16,0.533333,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.004639,0.243561,-0.154819,-0.030660,0.244399,0.173517,,,,,,,,,
17,0.566667,-0.018802,0.048415,0.094198,-0.010754,0.047404,-0.072871,0.006577,0.333418,0.006780,0.012638,0.470166,0.009338,-0.004204,0.243481,-0.154940,-0.030610,0.244301,0.173569,,,,,,,,,
18,0.600000,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.004224,0.243210,-0.154638,-0.031018,0.244245,0.172815,,,,,,,,,
19,0.633333,-0.018750,0.048486,0.094211,-0.010686,0.047365,-0.072896,0.006499,0.333536,0.006673,0.012583,0.470070,0.009251,-0.004083,0.242769,-0.154221,-0.031399,0.244660,0.172711,,,,,,,,,
20,0.666667,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006844,0.333201,0.006711,0.012583,0.470070,0.009251,-0.003883,0.242680,-0.154351,-0.031411,0.244434,0.172286,,,,,,,,,
21,0.700000,-0.018706,0.048349,0.093867,-0.010686,0.047365,-0.072896,0.006499,0.333536,0.006673,0.012654,0.470293,0.009371,-0.004180,0.243257,-0.155496,-0.031833,0.244477,0.172588,,,,,,,,,
22,0.733333,-0.018757,0.048262,0.093845,-0.010618,0.047254,-0.072858,0.006959,0.333167,0.006878,0.012638,0.470166,0.009338,-0.005040,0.243671,-0.156437,-0.033021,0.245305,0.173728,,,,,,,,,
23,0.766667,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006943,0.333303,0.006864,0.012585,0.470447,0.009471,-0.006975,0.244254,-0.156625,-0.036130,0.246657,0.174648,,,,,,,,,
24,0.800000,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.006891,0.333626,0.006826,0.012799,0.470463,0.009373,-0.011155,0.245309,-0.156865,-0.042020,0.249192,0.175135,,,,,,,,,
25,0.833333,-0.018802,0.048415,0.094198,-0.010618,0.047254,-0.072858,0.006861,0.333418,0.006751,0.012585,0.470447,0.009471,-0.018001,0.247805,-0.156927,-0.047585,0.251551,0.174931,,,,,,,,,
26,0.866667,-0.018750,0.048486,0.094211,-0.010615,0.047342,-0.072790,0.006692,0.333384,0.006946,0.012583,0.470070,0.009251,-0.026187,0.251503,-0.157998,-0.053951,0.254234,0.175325,,,,,,,,,
27,0.900000,-0.018760,0.048245,0.093826,-0.010752,0.047318,-0.072944,0.006252,0.333238,0.006829,0.011837,0.470006,0.009317,-0.033159,0.254982,-0.160056,-0.060058,0.257734,0.176198,,,,,,,,,
28,0.933333,-0.019054,0.048312,0.094000,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.012021,0.469950,0.008848,-0.040021,0.259011,-0.162693,-0.066368,0.261219,0.178616,,,,,,,,,
29,0.966667,-0.019138,0.048453,0.094064,-0.010686,0.047365,-0.072896,0.005615,0.333474,0.006929,0.011312,0.470251,0.008971,-0.048273,0.264594,-0.165743,-0.074133,0.266813,0.180791,,,,,,,,,
30,1.000000,-0.019150,0.048535,0.093804,-0.010686,0.047365,-0.072896,0.005405,0.333578,0.006931,0.011088,0.470216,0.008952,-0.057003,0.271296,-0.169006,-0.083929,0.274593,0.183528,,,,,,,,,
31,1.033333,-0.019261,0.048541,0.094113,-0.010752,0.047318,-0.072944,0.005602,0.333331,0.006901,0.011146,0.470022,0.008881,-0.066381,0.279263,-0.172707,-0.093357,0.283867,0.187239,,,,,,,,,
32,1.066667,-0.019191,0.048461,0.093795,-0.010983,0.047155,-0.072816,0.005098,0.333613,0.007031,0.010298,0.469625,0.009146,-0.074633,0.288213,-0.177103,-0.101683,0.291846,0.190042,,,,,,,,,
