Format Version,1.21,Take Name,PruebaI,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.54.51.635 AM,Total Frames in Take,468,Total Exported Frames,468,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,Unlabeled:148,Unlabeled:148,Unlabeled:148
,,"8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357094","8392B20CF49E357094","8392B20CF49E357094"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.018750,0.048486,0.094211,-0.010796,0.047333,-0.073213,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
1,0.033333,-0.018750,0.048486,0.094211,-0.010725,0.047307,-0.073216,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
2,0.066667,-0.018750,0.048486,0.094211,-0.010767,0.047356,-0.073184,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031421,0.245001,0.173734,-0.006135,0.244806,-0.157255,,,
3,0.100000,-0.018750,0.048486,0.094211,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031335,0.244948,0.173637,-0.006234,0.244786,-0.157151,,,
4,0.133333,-0.018802,0.048415,0.094198,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
5,0.166667,-0.018706,0.048349,0.093867,-0.010796,0.047333,-0.073213,0.005345,0.333849,0.006859,0.012656,0.469824,0.009037,-0.031421,0.245001,0.173734,-0.006234,0.244786,-0.157151,,,
6,0.200000,-0.018750,0.048486,0.094211,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006114,0.244841,-0.157201,,,
7,0.233333,-0.018750,0.048486,0.094211,-0.010796,0.047333,-0.073213,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006234,0.244786,-0.157151,,,
8,0.266667,-0.018706,0.048349,0.093867,-0.010796,0.047333,-0.073213,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031272,0.244899,0.173768,-0.006234,0.244786,-0.157151,,,
9,0.300000,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006070,0.244808,-0.157222,,,
10,0.333333,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
11,0.366667,-0.018750,0.048486,0.094211,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.031272,0.244899,0.173768,-0.006173,0.244790,-0.157120,,,
12,0.400000,-0.018706,0.048349,0.093867,-0.010725,0.047307,-0.073216,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006114,0.244841,-0.157201,,,
13,0.433333,-0.018802,0.048415,0.094198,-0.010865,0.047309,-0.073128,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031421,0.245001,0.173734,-0.006234,0.244786,-0.157151,,,
14,0.466667,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006234,0.244786,-0.157151,,,
15,0.500000,-0.018750,0.048486,0.094211,-0.010794,0.047283,-0.073131,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031335,0.244948,0.173637,-0.006179,0.244839,-0.157235,,,
16,0.533333,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
17,0.566667,-0.018706,0.048349,0.093867,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
18,0.600000,-0.018802,0.048415,0.094198,-0.010865,0.047309,-0.073128,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031275,0.244817,0.173718,-0.006179,0.244839,-0.157235,,,
19,0.633333,-0.018750,0.048486,0.094211,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
20,0.666667,-0.018802,0.048415,0.094198,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031360,0.244872,0.173813,-0.006234,0.244786,-0.157151,,,
21,0.700000,-0.018750,0.048486,0.094211,-0.010767,0.047356,-0.073184,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031163,0.244718,0.173678,-0.006173,0.244790,-0.157120,,,
22,0.733333,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
23,0.766667,-0.018750,0.048486,0.094211,-0.010725,0.047307,-0.073216,0.005345,0.333849,0.006859,0.012656,0.469824,0.009037,-0.031421,0.245001,0.173734,-0.006234,0.244786,-0.157151,,,
24,0.800000,-0.018706,0.048349,0.093867,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.012656,0.469824,0.009037,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
25,0.833333,-0.018706,0.048349,0.093867,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031421,0.245001,0.173734,-0.006234,0.244786,-0.157151,,,
26,0.866667,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
27,0.900000,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
28,0.933333,-0.018750,0.048486,0.094211,-0.010725,0.047307,-0.073216,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
29,0.966667,-0.018802,0.048415,0.094198,-0.010794,0.047283,-0.073131,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031272,0.244899,0.173768,-0.006234,0.244786,-0.157151,,,
30,1.000000,-0.018750,0.048486,0.094211,-0.010767,0.047356,-0.073184,0.005345,0.333849,0.006859,0.012341,0.469925,0.009150,-0.031335,0.244948,0.173637,-0.006234,0.244786,-0.157151,,,
31,1.033333,-0.018706,0.048349,0.093867,-0.010794,0.047283,-0.073131,0.005345,0.333849,0.006859,0.012576,0.469692,0.009104,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
32,1.066667,-0.018750,0.048486,0.094211,-0.010796,0.047333,-0.073213,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
33,1.100000,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.012656,0.469824,0.009037,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
34,1.133333,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.031275,0.244817,0.173718,-0.006234,0.244786,-0.157151,,,
35,1.166667,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.031272,0.244899,0.173768,-0.006234,0.244786,-0.157151,,,
36,1.200000,-0.018750,0.048486,0.094211,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
37,1.233333,-0.018802,0.048415,0.094198,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.012656,0.469824,0.009037,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
38,1.266667,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
39,1.300000,-0.018750,0.048486,0.094211,-0.010725,0.047307,-0.073216,0.005345,0.333849,0.006859,0.012576,0.469692,0.009104,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
40,1.333333,-0.018750,0.048486,0.094211,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
41,1.366667,-0.018706,0.048349,0.093867,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006234,0.244786,-0.157151,,,
42,1.400000,-0.018750,0.048486,0.094211,-0.010725,0.047307,-0.073216,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
43,1.433333,-0.018750,0.048486,0.094211,-0.010767,0.047356,-0.073184,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
44,1.466667,-0.018750,0.048486,0.094211,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.012013,0.470234,0.009218,-0.031421,0.245001,0.173734,-0.006179,0.244839,-0.157235,,,
45,1.500000,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031430,0.244924,0.173693,-0.006179,0.244839,-0.157235,,,
46,1.533333,-0.018706,0.048349,0.093867,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
47,1.566667,-0.018750,0.048486,0.094211,-0.010824,0.047258,-0.073160,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
48,1.600000,-0.018750,0.048486,0.094211,-0.010725,0.047307,-0.073216,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
49,1.633333,-0.018706,0.048349,0.093867,-0.010796,0.047333,-0.073213,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006179,0.244839,-0.157235,,,
50,1.666667,-0.018750,0.048486,0.094211,-0.010767,0.047356,-0.073184,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
51,1.700000,-0.018750,0.048486,0.094211,-0.010794,0.047283,-0.073131,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031185,0.244845,0.173668,-0.006197,0.244736,-0.157150,,,
52,1.733333,-0.018750,0.048486,0.094211,-0.010794,0.047283,-0.073131,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.031185,0.244845,0.173668,-0.006234,0.244786,-0.157151,,,
53,1.766667,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006234,0.244786,-0.157151,,,
54,1.800000,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031335,0.244948,0.173637,-0.006179,0.244839,-0.157235,,,
55,1.833333,-0.018750,0.048486,0.094211,-0.010755,0.047283,-0.073245,0.005345,0.333849,0.006859,0.013643,0.469634,0.008649,-0.031272,0.244899,0.173768,-0.006179,0.244839,-0.157235,,,
