Format Version,1.21,Take Name,PruebaJ,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.55.22.074 AM,Total Frames in Take,388,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,Unlabeled:149,Unlabeled:149,Unlabeled:149,Unlabeled:153,Unlabeled:153,Unlabeled:153,Unlabeled:140,Unlabeled:140,Unlabeled:140
,,"8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357095","8392B20CF49E357095","8392B20CF49E357095","8392B20CF49E357099","8392B20CF49E357099","8392B20CF49E357099","8392B20CF49E35708C","8392B20CF49E35708C","8392B20CF49E35708C"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.014079,0.048043,0.026785,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022078,0.471176,-0.048708,-0.030158,0.244119,0.111810,0.027570,0.243549,-0.217022,,,,,,,,,
1,0.033333,-0.013983,0.047798,0.026595,0.005931,0.047748,-0.130641,0.016690,0.333978,-0.053286,0.022123,0.471201,-0.048642,-0.030133,0.244051,0.111886,0.027631,0.243512,-0.217067,,,,,,,,,
2,0.066667,-0.014013,0.047868,0.026924,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022018,0.471102,-0.048709,-0.030133,0.244051,0.111886,0.027576,0.243529,-0.217085,,,,,,,,,
3,0.100000,-0.014079,0.048043,0.026785,0.006014,0.047732,-0.130654,0.016690,0.333978,-0.053286,0.022171,0.471085,-0.048584,-0.030158,0.244119,0.111810,0.027647,0.243598,-0.216998,,,,,,,,,
4,0.133333,-0.013922,0.047872,0.026715,0.005871,0.047756,-0.130635,0.016690,0.333978,-0.053286,0.022078,0.471176,-0.048708,-0.030133,0.244051,0.111886,0.027634,0.243445,-0.217085,,,,,,,,,
5,0.166667,-0.014000,0.047794,0.026995,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022111,0.471011,-0.048585,-0.030133,0.244051,0.111886,0.027630,0.243464,-0.217021,,,,,,,,,
6,0.200000,-0.014079,0.048043,0.026785,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030158,0.244119,0.111810,0.027634,0.243445,-0.217085,,,,,,,,,
7,0.233333,-0.013922,0.047872,0.026715,0.005871,0.047756,-0.130635,0.016690,0.333978,-0.053286,0.022171,0.471085,-0.048584,-0.030133,0.244051,0.111886,0.027590,0.243586,-0.216999,,,,,,,,,
8,0.266667,-0.014013,0.047868,0.026924,0.005871,0.047756,-0.130635,0.016690,0.333978,-0.053286,0.022078,0.471176,-0.048708,-0.030133,0.244051,0.111886,0.027570,0.243549,-0.217022,,,,,,,,,
9,0.300000,-0.014079,0.048043,0.026785,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030119,0.244139,0.111878,0.027570,0.243549,-0.217022,,,,,,,,,
10,0.333333,-0.014079,0.048043,0.026785,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030133,0.244051,0.111886,0.027647,0.243598,-0.216998,,,,,,,,,
11,0.366667,-0.014036,0.047952,0.026844,0.005931,0.047748,-0.130641,0.016690,0.333978,-0.053286,0.022111,0.471011,-0.048585,-0.030133,0.244051,0.111886,0.027602,0.243609,-0.216956,,,,,,,,,
12,0.400000,-0.014079,0.048043,0.026785,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022078,0.471176,-0.048708,-0.030158,0.244119,0.111810,0.027708,0.243512,-0.216998,,,,,,,,,
13,0.433333,-0.013909,0.047795,0.026785,0.005931,0.047748,-0.130641,0.016690,0.333978,-0.053286,0.022123,0.471201,-0.048642,-0.030133,0.244051,0.111886,0.027576,0.243529,-0.217085,,,,,,,,,
14,0.466667,-0.014036,0.047952,0.026844,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022171,0.471085,-0.048584,-0.030133,0.244051,0.111886,0.027576,0.243529,-0.217085,,,,,,,,,
15,0.500000,-0.014079,0.048043,0.026785,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022018,0.471102,-0.048709,-0.030158,0.244119,0.111810,0.027647,0.243598,-0.216998,,,,,,,,,
16,0.533333,-0.013922,0.047872,0.026715,0.005871,0.047756,-0.130635,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030133,0.244051,0.111886,0.027570,0.243549,-0.217022,,,,,,,,,
17,0.566667,-0.014098,0.047878,0.026726,0.005923,0.047700,-0.130672,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030119,0.244139,0.111878,0.027570,0.243549,-0.217022,,,,,,,,,
18,0.600000,-0.014061,0.047965,0.026858,0.005931,0.047748,-0.130641,0.016690,0.333978,-0.053286,0.022018,0.471102,-0.048709,-0.030158,0.244119,0.111810,0.027570,0.243549,-0.217022,,,,,,,,,
19,0.633333,-0.013969,0.047728,0.026662,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022018,0.471102,-0.048709,-0.030133,0.244051,0.111886,0.027630,0.243464,-0.217021,,,,,,,,,
20,0.666667,-0.014073,0.047795,0.026810,0.005923,0.047700,-0.130672,0.016690,0.333978,-0.053286,0.022078,0.471176,-0.048708,-0.030133,0.244051,0.111886,0.027630,0.243464,-0.217021,,,,,,,,,
21,0.700000,-0.014079,0.048043,0.026785,0.005965,0.047675,-0.130518,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030158,0.244119,0.111810,0.027570,0.243549,-0.217022,,,,,,,,,
22,0.733333,-0.013922,0.047872,0.026715,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030133,0.244051,0.111886,0.027630,0.243464,-0.217021,,,,,,,,,
23,0.766667,-0.014013,0.047868,0.026924,0.005931,0.047748,-0.130641,0.016690,0.333978,-0.053286,0.022078,0.471176,-0.048708,-0.030133,0.244051,0.111886,0.027634,0.243445,-0.217085,,,,,,,,,
24,0.800000,-0.014141,0.047965,0.026660,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022111,0.471011,-0.048585,-0.030158,0.244119,0.111810,0.027594,0.243566,-0.217062,,,,,,,,,
25,0.833333,-0.013922,0.047872,0.026715,0.005871,0.047756,-0.130635,0.016690,0.333978,-0.053286,0.022078,0.471176,-0.048708,-0.030133,0.244051,0.111886,0.027570,0.243549,-0.217022,,,,,,,,,
26,0.866667,-0.014036,0.047952,0.026844,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022123,0.471201,-0.048642,-0.030133,0.244051,0.111886,0.027576,0.243529,-0.217085,,,,,,,,,
27,0.900000,-0.014079,0.048043,0.026785,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022078,0.471176,-0.048708,-0.030158,0.244119,0.111810,0.027570,0.243549,-0.217022,,,,,,,,,
28,0.933333,-0.013922,0.047872,0.026715,0.005871,0.047756,-0.130635,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030119,0.244139,0.111878,0.027576,0.243529,-0.217085,,,,,,,,,
29,0.966667,-0.014036,0.047952,0.026844,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.021971,0.471219,-0.048765,-0.030083,0.244074,0.111998,0.027570,0.243549,-0.217022,,,,,,,,,
30,1.000000,-0.014129,0.047899,0.026732,0.005881,0.047801,-0.130607,0.016690,0.333978,-0.053286,0.022018,0.471102,-0.048709,-0.030092,0.244230,0.111922,0.027570,0.243549,-0.217022,,,,,,,,,
31,1.033333,-0.014130,0.047938,0.027064,0.005961,0.047784,-0.130618,0.016690,0.333978,-0.053286,0.022031,0.471293,-0.048764,-0.030042,0.244256,0.112010,0.027736,0.243455,-0.216976,,,,,,,,,
32,1.066667,-0.014324,0.047837,0.027189,0.006028,0.047644,-0.130393,0.017025,0.334110,-0.053127,0.022083,0.471271,-0.048381,-0.029569,0.244342,0.112216,0.027131,0.243486,-0.216817,,,,,,,,,
33,1.100000,-0.014476,0.047783,0.027303,0.006022,0.047490,-0.130147,0.016983,0.334704,-0.052809,0.022746,0.471521,-0.048039,-0.028746,0.244331,0.112515,0.026788,0.243553,-0.216479,,,,,,,,,
34,1.133333,-0.014598,0.047824,0.027541,0.006247,0.047421,-0.130057,0.017316,0.334952,-0.052373,0.023796,0.471483,-0.047976,-0.028202,0.244499,0.113026,0.026374,0.243587,-0.216322,,,,,,,,,
35,1.166667,-0.014598,0.047824,0.027541,0.006273,0.047499,-0.130012,0.017863,0.335377,-0.052407,0.024742,0.471816,-0.047488,-0.028828,0.244845,0.113049,0.025862,0.244132,-0.216413,,,,,,,,,
