Format Version,1.21,Take Name,PruebaK,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.56.34.521 AM,Total Frames in Take,350,Total Exported Frames,350,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,Unlabeled:156,Unlabeled:156,Unlabeled:156,Unlabeled:120,Unlabeled:120,Unlabeled:120
,,"8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E35709C","8392B20CF49E35709C","8392B20CF49E35709C","8392B20CF49E357078","8392B20CF49E357078","8392B20CF49E357078"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.021646,0.333768,-0.068073,0.026969,0.470146,-0.064458,-0.002921,0.047649,0.016605,-0.012795,0.244312,0.100922,0.022724,0.241201,-0.232092,0.006158,0.046496,-0.146916,,,,,,
1,0.033333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012692,0.244174,0.100951,0.022646,0.241248,-0.232076,0.006158,0.046496,-0.146916,,,,,,
2,0.066667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047880,0.016981,-0.012692,0.244174,0.100951,0.022686,0.241280,-0.232060,0.006158,0.046496,-0.146916,,,,,,
3,0.100000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012817,0.244345,0.100845,0.022692,0.241209,-0.232103,0.006239,0.046550,-0.146979,,,,,,
4,0.133333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002935,0.047657,0.016613,-0.012696,0.244284,0.101030,0.022692,0.241209,-0.232103,0.006157,0.046571,-0.146854,,,,,,
5,0.166667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012692,0.244174,0.100951,0.022686,0.241169,-0.232107,0.006158,0.046496,-0.146916,,,,,,
6,0.200000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047880,0.016981,-0.012790,0.244415,0.101003,0.022730,0.241241,-0.232087,0.006157,0.046571,-0.146854,,,,,,
7,0.233333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002935,0.047657,0.016613,-0.012696,0.244284,0.101030,0.022699,0.241353,-0.232019,0.006190,0.046589,-0.146835,,,,,,
8,0.266667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047880,0.016981,-0.012740,0.244327,0.100946,0.022730,0.241310,-0.232045,0.006237,0.046633,-0.146917,,,,,,
9,0.300000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047880,0.016981,-0.012696,0.244284,0.101030,0.022686,0.241280,-0.232060,0.006237,0.046633,-0.146917,,,,,,
10,0.333333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012790,0.244415,0.101003,0.022656,0.241322,-0.232033,0.006239,0.046550,-0.146979,,,,,,
11,0.366667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012733,0.244217,0.100868,0.022700,0.241282,-0.232060,0.006157,0.046571,-0.146854,,,,,,
12,0.400000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047880,0.016981,-0.012740,0.244327,0.100946,0.022735,0.241238,-0.232090,0.006157,0.046571,-0.146854,,,,,,
13,0.433333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012795,0.244312,0.100922,0.022730,0.241241,-0.232087,0.006237,0.046633,-0.146917,,,,,,
14,0.466667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012696,0.244284,0.101030,0.022730,0.241310,-0.232045,0.006157,0.046571,-0.146854,,,,,,
15,0.500000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002935,0.047657,0.016613,-0.012696,0.244284,0.101030,0.022730,0.241310,-0.232045,0.006237,0.046633,-0.146917,,,,,,
16,0.533333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012817,0.244345,0.100845,0.022805,0.241340,-0.232030,0.006237,0.046633,-0.146917,,,,,,
17,0.566667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012740,0.244327,0.100946,0.022661,0.241251,-0.232075,0.006157,0.046571,-0.146854,,,,,,
18,0.600000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012733,0.244217,0.100868,0.022656,0.241322,-0.232033,0.006158,0.046496,-0.146916,,,,,,
19,0.633333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012817,0.244345,0.100845,0.022806,0.241238,-0.232048,0.006239,0.046550,-0.146979,,,,,,
20,0.666667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002935,0.047657,0.016613,-0.012740,0.244327,0.100946,0.022671,0.241166,-0.232107,0.006237,0.046633,-0.146917,,,,,,
21,0.700000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012740,0.244327,0.100946,0.022686,0.241169,-0.232107,0.006157,0.046571,-0.146854,,,,,,
22,0.733333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012795,0.244312,0.100922,0.022683,0.241242,-0.232066,0.006157,0.046571,-0.146854,,,,,,
23,0.766667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047880,0.016981,-0.012740,0.244327,0.100946,0.022699,0.241353,-0.232019,0.006190,0.046589,-0.146835,,,,,,
24,0.800000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002935,0.047657,0.016613,-0.012733,0.244217,0.100868,0.022671,0.241166,-0.232107,0.006157,0.046571,-0.146854,,,,,,
25,0.833333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047649,0.016605,-0.012817,0.244345,0.100845,0.022730,0.241241,-0.232087,0.006157,0.046571,-0.146854,,,,,,
26,0.866667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012692,0.244174,0.100951,0.022754,0.241230,-0.232078,0.006157,0.046571,-0.146854,,,,,,
27,0.900000,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012692,0.244174,0.100951,0.022730,0.241310,-0.232045,0.006239,0.046550,-0.146979,,,,,,
28,0.933333,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.003055,0.047825,0.017050,-0.012790,0.244415,0.101003,0.022661,0.241251,-0.232075,0.006237,0.046633,-0.146917,,,,,,
29,0.966667,0.021735,0.333802,-0.068102,0.026969,0.470146,-0.064458,-0.002921,0.047590,0.016696,-0.012696,0.244284,0.101030,0.022699,0.241353,-0.232019,0.006239,0.046550,-0.146979,,,,,,
