Format Version,1.21,Take Name,Take 2017-07-19 11.41.26 AM,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.41.26.069 AM,Total Frames in Take,23,Total Exported Frames,23,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:100,Unlabeled:100,Unlabeled:100,Unlabeled:101,Unlabeled:101,Unlabeled:101,Unlabeled:102,Unlabeled:102,Unlabeled:102,Unlabeled:103,Unlabeled:103,Unlabeled:103,Unlabeled:104,Unlabeled:104,Unlabeled:104,Unlabeled:105,Unlabeled:105,Unlabeled:105
,,"8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357064","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357065","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357066","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357067","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357068","8392B20CF49E357069","8392B20CF49E357069","8392B20CF49E357069"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.008208,0.242489,-0.169430,-0.020896,0.047920,-0.081187,-0.015659,0.047968,0.080453,-0.013932,0.243980,0.168815,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
1,0.033333,-0.008250,0.242514,-0.169405,-0.020897,0.047931,-0.081175,-0.015874,0.048229,0.080538,-0.013918,0.243920,0.168644,0.002961,0.334046,-0.004611,0.009392,0.471004,-0.003165
2,0.066667,-0.008208,0.242489,-0.169430,-0.020896,0.047920,-0.081187,-0.015758,0.048095,0.080484,-0.013912,0.244036,0.168674,0.002961,0.334046,-0.004611,0.009409,0.470884,-0.003225
3,0.100000,-0.008273,0.242557,-0.169377,-0.020834,0.047857,-0.081218,-0.016043,0.048479,0.080947,-0.013911,0.243910,0.168634,0.002961,0.334046,-0.004611,0.009409,0.470884,-0.003225
