Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,Unlabeled:107,Unlabeled:107,Unlabeled:107
,,"8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E35706B","8392B20CF49E35706B","8392B20CF49E35706B"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
1,0.033333,-0.023041,0.243074,0.179123,-0.018714,0.047998,0.094532,-0.010944,0.047275,-0.072553,0.005606,0.242052,-0.157517,0.006105,0.333414,0.007422,0.011851,0.470315,0.009646,,,
2,0.066667,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010894,0.047280,-0.072537,0.005573,0.242066,-0.157492,0.006105,0.333414,0.007422,0.011906,0.470412,0.009733,,,
3,0.100000,-0.023041,0.243074,0.179123,-0.018869,0.048312,0.094806,-0.010880,0.047323,-0.072504,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
4,0.133333,-0.023041,0.243074,0.179123,-0.018854,0.048250,0.094845,-0.010830,0.047329,-0.072487,0.005579,0.242111,-0.157536,0.006105,0.333414,0.007422,0.012188,0.470309,0.009635,,,
5,0.166667,-0.022970,0.242948,0.179149,-0.018869,0.048312,0.094806,-0.010944,0.047275,-0.072553,0.005579,0.242111,-0.157536,0.006385,0.333202,0.007347,0.011906,0.470412,0.009733,,,
