Format Version,1.21,Take Name,pruebaB,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.01.990 AM,Total Frames in Take,401,Total Exported Frames,401,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,Unlabeled:109,Unlabeled:109,Unlabeled:109,Unlabeled:112,Unlabeled:112,Unlabeled:112,Unlabeled:114,Unlabeled:114,Unlabeled:114
,,"8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E35706D","8392B20CF49E35706D","8392B20CF49E35706D","8392B20CF49E357070","8392B20CF49E357070","8392B20CF49E357070","8392B20CF49E357072","8392B20CF49E357072","8392B20CF49E357072"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.031394,0.243842,0.170084,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
1,0.033333,-0.031335,0.243939,0.170191,-0.018750,0.048486,0.094211,-0.010715,0.047462,-0.072370,-0.006113,0.243757,-0.154409,0.006321,0.333102,0.006921,0.012569,0.470320,0.009437,,,,,,,,,
2,0.066667,-0.031370,0.243883,0.170329,-0.018706,0.048349,0.093867,-0.010715,0.047462,-0.072370,-0.006113,0.243757,-0.154409,0.006321,0.333102,0.006921,0.012569,0.470320,0.009437,,,,,,,,,
3,0.100000,-0.031394,0.243842,0.170084,-0.018802,0.048415,0.094198,-0.010758,0.047391,-0.072542,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012569,0.470320,0.009437,,,,,,,,,
4,0.133333,-0.031394,0.243842,0.170084,-0.018750,0.048486,0.094211,-0.010833,0.047404,-0.072415,-0.006113,0.243757,-0.154409,0.006201,0.333127,0.006747,0.012514,0.470223,0.009351,,,,,,,,,
5,0.166667,-0.031370,0.243883,0.170329,-0.018802,0.048415,0.094198,-0.010715,0.047462,-0.072370,-0.006164,0.243774,-0.154387,0.006316,0.333055,0.006910,0.012514,0.470223,0.009351,,,,,,,,,
