Format Version,1.21,Take Name,pruebaC,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.50.34.555 AM,Total Frames in Take,384,Total Exported Frames,384,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,Unlabeled:117,Unlabeled:117,Unlabeled:117
,,"8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357075","8392B20CF49E357075","8392B20CF49E357075"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.022370,0.243075,0.177902,-0.018750,0.048486,0.094211,-0.010767,0.047469,-0.072465,0.006943,0.333303,0.006864,0.012496,0.470602,0.009582,0.006974,0.241947,-0.160040,,,
1,0.033333,-0.022455,0.243233,0.177834,-0.018750,0.048486,0.094211,-0.010758,0.047391,-0.072542,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006926,0.242032,-0.159962,,,
2,0.066667,-0.022288,0.243058,0.177829,-0.018802,0.048415,0.094198,-0.010778,0.047321,-0.072396,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006923,0.242001,-0.160023,,,
3,0.100000,-0.022370,0.243075,0.177902,-0.018750,0.048486,0.094211,-0.010676,0.047205,-0.072585,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006923,0.242001,-0.160023,,,
4,0.133333,-0.022523,0.243332,0.177941,-0.018750,0.048486,0.094211,-0.010758,0.047391,-0.072542,0.006692,0.333384,0.006946,0.012496,0.470602,0.009582,0.006923,0.242001,-0.160023,,,
5,0.166667,-0.022370,0.243075,0.177902,-0.018706,0.048349,0.093867,-0.010646,0.047450,-0.072492,0.006959,0.333167,0.006878,0.012496,0.470602,0.009582,0.006892,0.242002,-0.159986,,,
