Format Version,1.21,Take Name,pruebaD,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.51.07.821 AM,Total Frames in Take,471,Total Exported Frames,471,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano,Unlabeled:121,Unlabeled:121,Unlabeled:121
,,"8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357079","8392B20CF49E357079","8392B20CF49E357079"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005631,0.244797,-0.156366,,,
1,0.033333,-0.031363,0.244884,0.174022,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005744,0.244726,-0.156258,,,
2,0.066667,-0.031422,0.244867,0.174021,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005645,0.244724,-0.156347,,,
3,0.100000,-0.031386,0.244869,0.173933,-0.018802,0.048415,0.094198,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.012102,0.470170,0.009303,-0.005744,0.244697,-0.156314,,,
4,0.133333,-0.031441,0.244885,0.174033,-0.018750,0.048486,0.094211,-0.010662,0.047246,-0.072869,0.005417,0.333722,0.006959,0.012449,0.469842,0.009231,-0.005631,0.244797,-0.156366,,,
5,0.166667,-0.031422,0.244867,0.174021,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011868,0.470240,0.009389,-0.005683,0.244720,-0.156271,,,
6,0.200000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.011886,0.470383,0.009346,-0.005723,0.244859,-0.156374,,,
7,0.233333,-0.031292,0.244745,0.173938,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012167,0.469945,0.009330,-0.005648,0.244695,-0.156407,,,
8,0.266667,-0.031422,0.244867,0.174021,-0.018802,0.048415,0.094198,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012167,0.469945,0.009330,-0.005713,0.244746,-0.156346,,,
9,0.300000,-0.031386,0.244869,0.173933,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005417,0.333722,0.006959,0.012102,0.470170,0.009303,-0.005714,0.244662,-0.156343,,,
10,0.333333,-0.031347,0.244764,0.174035,-0.018750,0.048486,0.094211,-0.010618,0.047254,-0.072858,0.005417,0.333722,0.006959,0.011868,0.470240,0.009389,-0.005680,0.244732,-0.156377,,,
