Format Version,1.21,Take Name,pruebaE,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.52.00.433 AM,Total Frames in Take,361,Total Exported Frames,361,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dmano,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Dpie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:Ipie,MarkerSet:torso,MarkerSet:torso,MarkerSet:torso,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:cabeza,MarkerSet:Imano,MarkerSet:Imano,MarkerSet:Imano
,,"8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000001","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000000","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000002","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000005","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000004","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003","8392B20CF49E357129341B3200000003"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.030238,0.244861,0.175193,-0.018757,0.048262,0.093845,-0.010618,0.047254,-0.072858,0.005345,0.333849,0.006859,0.012229,0.470020,0.009175,-0.005776,0.245431,-0.159311
1,0.033333,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010681,0.047199,-0.072901,0.005345,0.333849,0.006859,0.011995,0.470091,0.009261,-0.005843,0.245364,-0.159268
2,0.066667,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.012294,0.469796,0.009202,-0.005946,0.245407,-0.159218
3,0.100000,-0.030399,0.245153,0.175457,-0.018750,0.048486,0.094211,-0.010726,0.047194,-0.072910,0.005345,0.333849,0.006859,0.011886,0.470383,0.009346,-0.005833,0.245410,-0.159314
