Format Version,1.21,Take Name,PiernaD_P,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-27 07.35.03.432 PM,Total Frames in Take,1872,Total Exported Frames,469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg
,,A3E1BA8BD3D911E7D75CBFEB1734E382,A3E1BA8BD3D911E7D75CBFEB1734E382,A3E1BA8BD3D911E7D75CBFEB1734E382,A3E1BA8BD3D911E7D75CBFEB1734E382,A3E1BA8BD3D911E7D75CBFEB1734E382,A3E1BA8BD3D911E7D75CBFEB1734E382,A3E1BA8BD3D911E7D75CBFEB1734E382,A3E1BA8BD3D911E7D75CBFEB1734E382,BC875451D3D911E7D75CBFEB1734E382,BC875451D3D911E7D75CBFEB1734E382,BC875451D3D911E7D75CBFEB1734E382,BC875451D3D911E7D75CBFEB1734E382,BC875451D3D911E7D75CBFEB1734E382,BC875451D3D911E7D75CBFEB1734E382,BC875451D3D911E7D75CBFEB1734E382,BC875451D3D911E7D75CBFEB1734E382,C528210AD3D911E7D75CBFEB1734E382,C528210AD3D911E7D75CBFEB1734E382,C528210AD3D911E7D75CBFEB1734E382,C528210AD3D911E7D75CBFEB1734E382,C528210AD3D911E7D75CBFEB1734E382,C528210AD3D911E7D75CBFEB1734E382,C528210AD3D911E7D75CBFEB1734E382,C528210AD3D911E7D75CBFEB1734E382,D6BE1387D3D911E7D75CBFEB1734E382,D6BE1387D3D911E7D75CBFEB1734E382,D6BE1387D3D911E7D75CBFEB1734E382,D6BE1387D3D911E7D75CBFEB1734E382,D6BE1387D3D911E7D75CBFEB1734E382,D6BE1387D3D911E7D75CBFEB1734E382,D6BE1387D3D911E7D75CBFEB1734E382,D6BE1387D3D911E7D75CBFEB1734E382,D6BE1388D3D911E7D75CBFEB1734E382,D6BE1388D3D911E7D75CBFEB1734E382,D6BE1388D3D911E7D75CBFEB1734E382,D6BE1388D3D911E7D75CBFEB1734E382,D6BE1388D3D911E7D75CBFEB1734E382,D6BE1388D3D911E7D75CBFEB1734E382,D6BE1388D3D911E7D75CBFEB1734E382,D6BE1388D3D911E7D75CBFEB1734E382,E24AA9D5D3D911E7D75CBFEB1734E382,E24AA9D5D3D911E7D75CBFEB1734E382,E24AA9D5D3D911E7D75CBFEB1734E382,E24AA9D5D3D911E7D75CBFEB1734E382,E24AA9D5D3D911E7D75CBFEB1734E382,E24AA9D5D3D911E7D75CBFEB1734E382,E24AA9D5D3D911E7D75CBFEB1734E382,E24AA9D5D3D911E7D75CBFEB1734E382
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0,-0.095266,-0.273723,-0.058975,-0.95526,-0.103027,1.785114,0.039787,0.000476,0.015055,-0.009989,-0.04575,-0.99879,0.076992,1.4326,0.008513,0.001922,-0.014636,0.026213,-0.001773,-0.999548,-0.069476,0.870293,-0.27848,0.000796,-0.339302,-0.074886,-0.440528,-0.827769,-0.111112,0.843605,0.274911,0.001012,0.027098,0.028001,-0.009217,-0.999198,0.004604,0.05472,0.191069,0.000967,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001376
1,0.033333,-0.09564,-0.274797,-0.060234,-0.954836,-0.103434,1.784871,0.040749,0.000542,0.015027,-0.013841,-0.045306,-0.998764,0.076048,1.432123,0.007714,0.002225,-0.015631,0.02615,-0.002657,-0.999532,-0.068712,0.87022,-0.278618,0.000772,-0.338728,-0.074984,-0.438976,-0.828819,-0.112338,0.843971,0.275395,0.000933,0.027109,0.027986,-0.009182,-0.999198,0.0046,0.054725,0.191068,0.000979,Empty,Empty,Empty,0.999969,Empty,Empty,Empty,0.001375
2,0.066667,-0.096604,-0.276065,-0.061296,-0.954305,-0.103705,1.78466,0.041667,0.000517,0.014596,-0.014178,-0.045288,-0.998767,0.076022,1.432204,0.007893,0.002284,-0.016048,0.025048,-0.003321,-0.999552,-0.068285,0.870244,-0.278641,0.000771,-0.337453,-0.074109,-0.438017,-0.829925,-0.113464,0.844391,0.275931,0.001001,0.027176,0.027927,-0.009219,-0.999198,0.004604,0.054728,0.191069,0.000974,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.001364
3,0.1,-0.097632,-0.276644,-0.062094,-0.953981,-0.103801,1.784538,0.042463,0.000498,0.014301,-0.014432,-0.045328,-0.998766,0.076009,1.432266,0.008069,0.002335,-0.015202,0.024714,-0.003847,-0.999572,-0.068492,0.870507,-0.278773,0.000793,-0.338431,-0.0743,-0.437982,-0.829528,-0.114106,0.844728,0.276304,0.000981,0.027217,0.027898,-0.009222,-0.999198,0.004596,0.054729,0.191057,0.000972,Empty,Empty,Empty,0.99997,Empty,Empty,Empty,0.00136
