Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Head,LArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm,RArm,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Torso,Torso,Torso,Torso,Torso
,,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0,0.027526,0.029958,0.070175,-0.996705,-0.033433,1.691929,-0.019483,0.000368,-0.551921,0.405424,-0.108447,-0.720593,-0.074281,0.780059,0.234361,0.00033,0.442626,-0.27755,-0.274814,-0.807171,-0.109672,0.777957,-0.211466,0.000898,0.004559,-0.027124,0.002764,0.999618,0.007011,0.067699,0.211889,0.000281,-0.006581,0.038323,-0.002391,-0.999241,-0.037526,0.070721,-0.206238,0.000547,0.002799,-0.038418,-0.019778,-0.999062,0.078377,1.359603,0.007648,0.001113
1,0.033333,0.027358,0.029515,0.069939,-0.996739,-0.03347,1.691933,-0.019447,0.000363,-0.551489,0.405215,-0.108293,-0.721064,-0.074202,0.780079,0.234558,0.000319,0.442324,-0.277645,-0.274598,-0.807378,-0.109734,0.777963,-0.211506,0.000886,0.004508,-0.027142,0.002759,0.999618,0.007009,0.067699,0.211885,0.000275,-0.006565,0.038294,-0.00235,-0.999242,-0.037521,0.07071,-0.206244,0.000543,0.002845,-0.038568,-0.019781,-0.999056,0.078486,1.359597,0.007594,0.001121
2,0.066667,0.027314,0.029149,0.069757,-0.996764,-0.033436,1.691911,-0.019479,0.000363,-0.551484,0.406064,-0.107982,-0.720637,-0.074153,0.780072,0.234714,0.000325,0.442425,-0.277823,-0.274528,-0.807285,-0.109795,0.777981,-0.211477,0.000898,0.004515,-0.027138,0.002704,0.999618,0.007013,0.067699,0.211883,0.000277,-0.006523,0.038298,-0.002318,-0.999242,-0.037516,0.070707,-0.206236,0.000541,0.002862,-0.038707,-0.019869,-0.999049,0.078592,1.359597,0.007557,0.001116
3,0.1,0.027383,0.029126,0.069775,-0.996761,-0.033361,1.691902,-0.01956,0.000361,-0.551677,0.405161,-0.107976,-0.720998,-0.074078,0.780156,0.234718,0.000309,0.442507,-0.27805,-0.274619,-0.807131,-0.109838,0.778008,-0.211393,0.000902,0.004484,-0.02715,0.002618,0.999618,0.007032,0.067714,0.211896,0.000278,-0.006594,0.038263,-0.002272,-0.999243,-0.037503,0.070727,-0.206234,0.000541,0.00287,-0.038793,-0.019879,-0.999045,0.078671,1.359601,0.007515,0.00112
