Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Head,LArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm,RArm,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,LLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg,RLeg,Torso,Torso,Torso,Torso,Torso,Torso,Torso,Torso
,,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,B794DAC6CB1A11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740427CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,39740428CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DC9CB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,460E2DCACB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182,B0DEC817CB1B11E7D75CBFEB1734E182
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0,-0.018677,-0.235759,-0.04248,0.970703,-0.001021,1.699902,-0.054568,0.000263,0.557882,-0.422496,0.114446,0.7051,-0.080552,0.801154,0.229244,0.002137,0.481659,-0.222939,-0.253968,-0.808581,-0.083446,0.794558,-0.272856,0.00064,0.002014,-0.089615,0.001358,0.995973,0.019045,0.067987,0.175274,0.0006,-0.003703,0.044608,0.002935,-0.998993,-0.030256,0.07067,-0.199017,0.000448,0.001563,-0.005389,0.019732,0.99979,0.093088,1.368375,-0.01432,0.001449
1,0.033333,-0.018211,-0.235227,-0.04374,0.970785,-0.000392,1.699967,-0.05441,0.000249,0.55749,-0.423119,0.114673,0.705,-0.080626,0.801149,0.229373,0.002161,0.475447,-0.223786,-0.245943,-0.814482,-0.08344,0.794959,-0.273155,0.000647,0.002119,-0.089408,0.001346,0.995992,0.01906,0.067984,0.175345,0.000544,-0.003689,0.044599,0.002974,-0.998994,-0.030254,0.070676,-0.199014,0.00045,0.00143,-0.005622,0.019541,0.999792,0.09334,1.368307,-0.014304,0.001437
2,0.066667,-0.017876,-0.234955,-0.04466,0.970815,0.000089,1.699988,-0.054282,0.000256,0.557895,-0.422484,0.113486,0.705252,-0.080604,0.801108,0.229428,0.00212,0.469204,-0.224437,-0.237408,-0.820435,-0.083506,0.795424,-0.273591,0.000679,0.002063,-0.089649,0.001192,0.995971,0.019062,0.067986,0.175291,0.000606,-0.003687,0.044613,0.002953,-0.998993,-0.030244,0.070675,-0.199013,0.000437,0.001187,-0.005834,0.019269,0.999797,0.093604,1.368202,-0.014304,0.001417
3,0.1,-0.017425,-0.234557,-0.045082,0.9709,0.00044,1.699996,-0.054154,0.000264,0.557508,-0.422631,0.113743,0.70543,-0.080486,0.801108,0.229547,0.002113,0.462581,-0.224586,-0.232445,-0.82556,-0.083476,0.795753,-0.273891,0.000708,0.001968,-0.089662,0.001158,0.99597,0.019097,0.067987,0.1753,0.000572,-0.003698,0.044642,0.002993,-0.998992,-0.030218,0.07066,-0.199004,0.000445,0.000743,-0.006203,0.018972,0.999801,0.093873,1.368119,-0.014276,0.001378
