X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006347,0.036669,1.180807,-0.003093,0.018545,-0.446787,-0.402227,-0.307909,0.978052,-0.355941,-0.729538,0.023457,-0.131106,0.402685,0.977383,-0.329682,-0.026014,0.762616
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006368,0.036669,1.180807,-0.003093,0.018622,-0.446787,-0.414931,-0.307513,0.989748,-0.360002,-0.719561,0.029153,-0.13095,0.403836,0.988345,-0.341791,-0.013024,0.77203
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006411,0.036669,1.180807,-0.003093,0.018711,-0.446787,-0.427164,-0.306774,1.002428,-0.365195,-0.709483,0.034784,-0.130746,0.404729,1.000258,-0.349749,0.003974,0.782533
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006482,0.036669,1.180807,-0.003093,0.018752,-0.446787,-0.439,-0.305808,1.015879,-0.368633,-0.697601,0.043397,-0.130464,0.405339,1.013106,-0.361689,0.017002,0.791488
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006556,0.036669,1.180807,-0.003093,0.018813,-0.446787,-0.449996,-0.304381,1.03039,-0.373605,-0.686334,0.050158,-0.130265,0.40598,1.027254,-0.372967,0.027075,0.804658
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006631,0.036669,1.180807,-0.003093,0.018887,-0.446787,-0.460046,-0.302908,1.046027,-0.376293,-0.6738,0.058091,-0.130076,0.406815,1.042825,-0.388704,0.035162,0.816246
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006714,0.036669,1.180807,-0.003093,0.018982,-0.446787,-0.469198,-0.301356,1.062291,-0.379824,-0.660273,0.066925,-0.129899,0.407946,1.059835,-0.408584,0.04677,0.825631
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006803,0.036669,1.180807,-0.003093,0.019091,-0.446787,-0.477684,-0.29955,1.079421,-0.385068,-0.64739,0.0778,-0.129872,0.409162,1.077875,-0.427176,0.05891,0.839284
-0.019847,0.015296,1.742071,0.010206,-0.066525,-0.41853,-0.006895,0.036669,1.180807,-0.003093,0.019225,-0.446787,-0.485521,-0.298169,1.097283,-0.386013,-0.635868,0.085364,-0.130025,0.410629,1.096622,-0.437598,0.075498,0.847015
-0.019847,0.015296,1.742071,0.010206,-0.065866,-0.41853,-0.007006,0.036669,1.180807,-0.003093,0.019453,-0.446787,-0.49255,-0.296874,1.115546,-0.38855,-0.623174,0.09346,-0.130388,0.411803,1.116059,-0.448938,0.094017,0.854196
-0.019847,0.015296,1.742071,0.010206,-0.065452,-0.41853,-0.007124,0.036669,1.180807,-0.003093,0.019712,-0.446787,-0.498978,-0.295453,1.13429,-0.389597,-0.610512,0.106762,-0.131035,0.413115,1.135437,-0.467394,0.098621,0.863898
-0.019847,0.015296,1.742071,0.010206,-0.064923,-0.41853,-0.007226,0.036669,1.180807,-0.003093,0.020036,-0.446787,-0.504527,-0.293824,1.153605,-0.395015,-0.596582,0.119054,-0.131979,0.414001,1.154925,-0.478633,0.101622,0.871972
-0.019847,0.015296,1.742071,0.010206,-0.064772,-0.41853,-0.007317,0.036669,1.180807,-0.003093,0.020395,-0.446787,-0.509465,-0.291832,1.173163,-0.393522,-0.583442,0.128146,-0.133556,0.414328,1.174044,-0.495805,0.110353,0.880251
-0.019847,0.015296,1.742071,0.010206,-0.064665,-0.41853,-0.007425,0.036669,1.180807,-0.003093,0.020783,-0.446787,-0.51373,-0.289524,1.192907,-0.397311,-0.569722,0.140199,-0.135872,0.413981,1.193195,-0.510437,0.119701,0.887737
-0.019847,0.015296,1.742071,0.010206,-0.064471,-0.41853,-0.007548,0.036669,1.180807,-0.003093,0.021175,-0.446787,-0.517313,-0.28704,1.212693,-0.400705,-0.556318,0.148672,-0.139341,0.413565,1.211762,-0.525968,0.126083,0.892641
-0.019847,0.015296,1.742071,0.010206,-0.064333,-0.41853,-0.007713,0.036669,1.180807,-0.003093,0.021553,-0.446787,-0.520289,-0.284291,1.232192,-0.405581,-0.542736,0.159283,-0.144327,0.413215,1.230757,-0.5375,0.125007,0.898408
-0.019847,0.015296,1.742071,0.010206,-0.064259,-0.418187,-0.007898,0.036669,1.180807,-0.003093,0.02192,-0.446787,-0.523001,-0.281874,1.251505,-0.409589,-0.531118,0.167696,-0.150624,0.413451,1.250066,-0.549679,0.111942,0.905998
-0.019847,0.015296,1.742071,0.010206,-0.064275,-0.417874,-0.008108,0.036669,1.180807,-0.003093,0.022265,-0.446787,-0.525772,-0.279979,1.270416,-0.413657,-0.51905,0.176772,-0.158542,0.414086,1.268282,-0.566423,0.090221,0.910801
-0.019847,0.015296,1.742071,0.010206,-0.064469,-0.417785,-0.00836,0.036669,1.180807,-0.003093,0.022622,-0.446787,-0.528195,-0.27891,1.288781,-0.416903,-0.506478,0.186832,-0.168097,0.415182,1.285482,-0.583542,0.071753,0.91604
-0.019847,0.015296,1.742071,0.010206,-0.064445,-0.417635,-0.008644,0.036669,1.180807,-0.003093,0.022821,-0.446787,-0.529908,-0.278619,1.306317,-0.420564,-0.49505,0.200117,-0.179208,0.416149,1.302912,-0.60006,0.074173,0.917979
-0.019847,0.015296,1.742071,0.010206,-0.064545,-0.417627,-0.00894,0.036669,1.180807,-0.003093,0.023007,-0.446787,-0.531089,-0.278887,1.322947,-0.427673,-0.483771,0.211986,-0.191405,0.417517,1.320135,-0.60958,0.089457,0.924156
-0.019847,0.015296,1.742071,0.010206,-0.064453,-0.417549,-0.009253,0.036669,1.180807,-0.003093,0.02304,-0.446787,-0.531807,-0.279692,1.338701,-0.430355,-0.473791,0.223831,-0.204566,0.418952,1.337322,-0.619427,0.104335,0.928623
-0.019847,0.015296,1.742071,0.010206,-0.064444,-0.41736,-0.009591,0.036669,1.180807,-0.003093,0.023129,-0.446787,-0.532005,-0.281248,1.354358,-0.432422,-0.461315,0.234364,-0.218268,0.420973,1.353566,-0.630724,0.112938,0.932617
-0.019847,0.015296,1.742071,0.010206,-0.064529,-0.41713,-0.009908,0.036669,1.180807,-0.003093,0.023137,-0.446787,-0.531784,-0.283175,1.369964,-0.436032,-0.451579,0.243096,-0.232203,0.423576,1.369173,-0.646685,0.117975,0.937014
-0.019847,0.015296,1.742071,0.010206,-0.064661,-0.416913,-0.010236,0.036669,1.180807,-0.003093,0.023109,-0.446787,-0.531274,-0.285625,1.38593,-0.438426,-0.441293,0.252395,-0.246007,0.426774,1.383944,-0.666453,0.120889,0.939989
-0.019847,0.015296,1.742071,0.010206,-0.064809,-0.416779,-0.010568,0.036669,1.180807,-0.003093,0.023033,-0.446787,-0.530339,-0.288355,1.401842,-0.442077,-0.429435,0.257546,-0.25923,0.430019,1.397831,-0.682739,0.122394,0.943098
-0.019847,0.015296,1.742071,0.010206,-0.065198,-0.416726,-0.010879,0.036669,1.180807,-0.003093,0.022857,-0.446787,-0.529339,-0.290943,1.417902,-0.440991,-0.422225,0.267751,-0.271815,0.432953,1.411241,-0.692522,0.125393,0.945714
-0.019847,0.015296,1.742071,0.010206,-0.065713,-0.416583,-0.011182,0.036669,1.180807,-0.003093,0.022804,-0.446787,-0.527929,-0.293534,1.433636,-0.442014,-0.413079,0.275231,-0.283946,0.435399,1.424211,-0.69924,0.129223,0.94861
-0.019847,0.015296,1.742071,0.010206,-0.066131,-0.416472,-0.011474,0.036669,1.180807,-0.003093,0.022757,-0.446787,-0.526493,-0.296309,1.449115,-0.447474,-0.402488,0.285217,-0.295665,0.437367,1.436873,-0.707155,0.132669,0.95097
-0.019847,0.015296,1.742071,0.010206,-0.066449,-0.416339,-0.011758,0.036669,1.180807,-0.003093,0.022757,-0.446787,-0.524759,-0.298792,1.464466,-0.450985,-0.391187,0.297322,-0.30727,0.438844,1.449543,-0.716913,0.137336,0.953165
-0.019847,0.015296,1.742071,0.010206,-0.066741,-0.416264,-0.012042,0.036669,1.180807,-0.003093,0.022763,-0.446787,-0.522931,-0.300865,1.479535,-0.453316,-0.379866,0.302552,-0.318666,0.439842,1.462091,-0.726824,0.13895,0.955474
-0.019847,0.015296,1.742071,0.010206,-0.066966,-0.416244,-0.012318,0.036669,1.180807,-0.003103,0.022787,-0.446787,-0.521541,-0.302247,1.494383,-0.455657,-0.369486,0.310848,-0.330142,0.440759,1.474661,-0.735607,0.143371,0.957592
-0.019847,0.015296,1.742071,0.010206,-0.066974,-0.41678,-0.012565,0.036669,1.180807,-0.003175,0.022805,-0.446787,-0.520133,-0.302932,1.508701,-0.457454,-0.361264,0.319896,-0.341748,0.441899,1.487182,-0.743995,0.147979,0.959689
-0.019847,0.015296,1.742071,0.010206,-0.067028,-0.418457,-0.012783,0.036669,1.180807,-0.003207,0.022722,-0.446787,-0.51876,-0.303232,1.522396,-0.459281,-0.35225,0.32961,-0.353399,0.442786,1.499472,-0.752156,0.153662,0.961773
-0.019847,0.015296,1.742071,0.010206,-0.066952,-0.420309,-0.012998,0.036673,1.180807,-0.003192,0.022768,-0.446787,-0.51735,-0.303688,1.535448,-0.460698,-0.342389,0.340641,-0.365085,0.443762,1.511341,-0.760613,0.154946,0.963673
-0.019847,0.015296,1.742071,0.010206,-0.066772,-0.421752,-0.013183,0.036637,1.180807,-0.003191,0.022874,-0.446787,-0.516047,-0.304518,1.547561,-0.461772,-0.334931,0.346587,-0.376734,0.445153,1.522435,-0.768477,0.155668,0.96549
-0.019847,0.015296,1.742071,0.010206,-0.066536,-0.422431,-0.013365,0.036627,1.180807,-0.003206,0.022959,-0.446787,-0.514669,-0.305526,1.558589,-0.465842,-0.324327,0.352805,-0.388763,0.447397,1.532415,-0.772995,0.15846,0.967402
-0.019847,0.015296,1.742071,0.010206,-0.066394,-0.422565,-0.013527,0.036633,1.180807,-0.003252,0.023074,-0.446787,-0.513475,-0.306735,1.568496,-0.471445,-0.317883,0.356137,-0.401147,0.449852,1.541288,-0.777683,0.159973,0.96563
-0.019847,0.015296,1.742071,0.010206,-0.066234,-0.422395,-0.013677,0.036647,1.180807,-0.003354,0.023157,-0.446787,-0.512481,-0.30813,1.577359,-0.478727,-0.312822,0.361717,-0.4135,0.452138,1.54901,-0.781255,0.161501,0.966405
-0.019847,0.015296,1.742071,0.010206,-0.065949,-0.422268,-0.013832,0.03664,1.180807,-0.003471,0.023233,-0.446787,-0.511964,-0.309578,1.585256,-0.48003,-0.309697,0.366609,-0.425593,0.453661,1.555567,-0.784532,0.162967,0.967842
-0.019847,0.015296,1.742071,0.010206,-0.065721,-0.422248,-0.01397,0.036649,1.180807,-0.003444,0.023284,-0.446787,-0.511798,-0.311175,1.592334,-0.481122,-0.303944,0.372592,-0.437289,0.454922,1.561144,-0.787749,0.162728,0.968791
-0.019847,0.015296,1.742071,0.010206,-0.066063,-0.422214,-0.014074,0.03665,1.180807,-0.00351,0.023315,-0.446787,-0.511883,-0.313255,1.598469,-0.484053,-0.299081,0.377463,-0.448297,0.455756,1.565485,-0.791661,0.163872,0.969264
-0.019847,0.015296,1.742071,0.010206,-0.066367,-0.421974,-0.014147,0.036599,1.180807,-0.00351,0.023335,-0.446787,-0.512159,-0.315572,1.6036,-0.486202,-0.294133,0.381474,-0.458594,0.456839,1.568557,-0.796776,0.168982,0.970852
-0.019847,0.015296,1.742071,0.010206,-0.066659,-0.42162,-0.014242,0.036654,1.180807,-0.003469,0.023365,-0.446787,-0.512591,-0.317477,1.607581,-0.487711,-0.289735,0.386373,-0.468284,0.45893,1.570868,-0.797901,0.169614,0.970856
-0.019847,0.015296,1.742071,0.010206,-0.066884,-0.421188,-0.014349,0.036608,1.180807,-0.003424,0.023389,-0.446787,-0.513417,-0.319095,1.610561,-0.486142,-0.285833,0.390338,-0.476973,0.461031,1.572522,-0.800077,0.169262,0.972015
-0.019847,0.015296,1.742071,0.010206,-0.067139,-0.420816,-0.014472,0.036616,1.180807,-0.003382,0.023428,-0.446787,-0.514494,-0.320239,1.612644,-0.485796,-0.282635,0.393225,-0.485085,0.462624,1.573841,-0.801223,0.169898,0.972798
-0.019847,0.015296,1.742071,0.010206,-0.067193,-0.420397,-0.014593,0.036623,1.180807,-0.003335,0.023436,-0.446787,-0.515802,-0.321137,1.613835,-0.484964,-0.280313,0.393918,-0.493295,0.46333,1.574532,-0.801226,0.169092,0.972496
-0.019847,0.015296,1.742071,0.010206,-0.067108,-0.419866,-0.014697,0.03663,1.180807,-0.00328,0.023439,-0.446787,-0.517437,-0.321522,1.614088,-0.482663,-0.279455,0.394611,-0.500065,0.463397,1.574672,-0.802938,0.172232,0.972961
-0.019847,0.015296,1.742071,0.010206,-0.066979,-0.419167,-0.014796,0.036647,1.180807,-0.003216,0.023368,-0.446787,-0.519121,-0.321201,1.613338,-0.482031,-0.27951,0.393824,-0.505405,0.462992,1.574192,-0.800903,0.170552,0.971627
-0.019847,0.015296,1.742071,0.010206,-0.066871,-0.418732,-0.014922,0.036637,1.180807,-0.003128,0.02337,-0.446787,-0.520814,-0.320461,1.611411,-0.480411,-0.281299,0.391938,-0.510705,0.462168,1.572465,-0.79481,0.169419,0.970152
-0.019847,0.015296,1.742071,0.010206,-0.066813,-0.418517,-0.015012,0.036629,1.180807,-0.00308,0.023437,-0.446787,-0.522539,-0.319787,1.608324,-0.478311,-0.284693,0.391165,-0.516216,0.461014,1.569781,-0.79276,0.169919,0.968598
-0.019847,0.015296,1.742071,0.010206,-0.067059,-0.41837,-0.0151,0.036621,1.180807,-0.003036,0.023496,-0.446787,-0.524247,-0.319474,1.603915,-0.474672,-0.289264,0.388862,-0.520431,0.458844,1.565782,-0.791314,0.169919,0.966728
-0.019847,0.015296,1.742071,0.010206,-0.067294,-0.418321,-0.015191,0.03662,1.180807,-0.002985,0.023556,-0.446787,-0.52573,-0.318765,1.598454,-0.476139,-0.296411,0.387992,-0.52401,0.455265,1.560678,-0.787955,0.169919,0.965689
-0.019847,0.015296,1.742071,0.010206,-0.067482,-0.418275,-0.015259,0.036595,1.180807,-0.00293,0.023614,-0.446787,-0.5274,-0.318069,1.592151,-0.478802,-0.304794,0.385725,-0.527022,0.451303,1.554411,-0.786592,0.169919,0.964268
-0.019847,0.015296,1.742071,0.010206,-0.067763,-0.418243,-0.015333,0.036591,1.180807,-0.002873,0.023794,-0.446787,-0.529181,-0.317489,1.584801,-0.480977,-0.311881,0.385282,-0.529252,0.447797,1.546886,-0.784086,0.169919,0.96276
-0.019847,0.015296,1.742071,0.010206,-0.06812,-0.418256,-0.015413,0.036585,1.180807,-0.00279,0.023866,-0.446787,-0.531085,-0.316902,1.576782,-0.483889,-0.318363,0.382661,-0.530858,0.444545,1.538522,-0.783762,0.169919,0.96088
-0.019847,0.015296,1.742071,0.010206,-0.068458,-0.41833,-0.015503,0.036579,1.180807,-0.002716,0.023994,-0.446787,-0.532915,-0.315864,1.568165,-0.484897,-0.324478,0.379625,-0.531758,0.441034,1.529366,-0.783605,0.169919,0.95933
