X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,0.002927,1.099427,0.00295,-0.005283,0.014803,-0.073023,-0.477664,0.749067,-0.003342,-0.021865,-0.056904,-0.392167,0.242332,0.893026,-0.330332,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,0.002919,1.099427,0.003013,-0.005283,0.014803,-0.073023,-0.479104,0.748813,-0.009413,-0.021865,-0.056904,-0.39146,0.242784,0.912784,-0.318945,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,0.003164,1.099427,0.003268,-0.005283,0.014803,-0.073023,-0.479634,0.748602,-0.015437,-0.021865,-0.056904,-0.39042,0.243325,0.93403,-0.308726,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,0.003136,1.099427,0.003468,-0.005283,0.014803,-0.073023,-0.480022,0.748316,-0.022891,-0.021865,-0.056904,-0.389016,0.244697,0.956496,-0.295777,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,0.003102,1.099427,0.003433,-0.005283,0.014803,-0.073023,-0.480058,0.748112,-0.032742,-0.021865,-0.056904,-0.387275,0.246569,0.979836,-0.281004,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,0.00309,1.099427,0.004867,-0.005283,0.014803,-0.073023,-0.479828,0.748103,-0.04329,-0.021865,-0.056904,-0.385325,0.249342,1.003577,-0.262963,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,4.2e-05,1.099427,0.004874,-0.005283,0.014803,-0.073023,-0.479491,0.748056,-0.057051,-0.021865,-0.056904,-0.383254,0.253509,1.027058,-0.247235,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,-1.3e-05,1.099427,0.019578,-0.005283,0.014803,-0.073023,-0.478986,0.748027,-0.070336,-0.021865,-0.056904,-0.381056,0.259139,1.049719,-0.227031,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,-1.8e-05,1.099427,0.005259,-0.005283,0.014803,-0.073023,-0.478499,0.747987,-0.081692,-0.021865,-0.056904,-0.378942,0.266005,1.07188,-0.209208,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,-5.5e-05,1.099427,0.003405,-0.005283,0.014803,-0.073023,-0.477917,0.747976,-0.093699,-0.021865,-0.056904,-0.376409,0.273922,1.092337,-0.194108,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025469,-6e-05,1.099427,0.021327,-0.005283,0.014803,-0.073023,-0.477336,0.748033,-0.107344,-0.021865,-0.056904,-0.373939,0.283246,1.111627,-0.17453,0.06164,-0.249279
-0.048863,-0.025763,1.603358,0.012524,-0.123127,0.024856,0.025731,-4.4e-05,1.099427,0.021684,-0.0054,0.014803,-0.073023,-0.476587,0.748407,-0.120942,-0.021865,-0.056904,-0.371422,0.29343,1.129924,-0.157829,0.06164,-0.249279
