X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404198,-0.028708,0.032435,1.174967,-0.000934,0.025784,-0.487826,-0.085017,-0.394844,1.00904,0.31403,0.697746,-0.079566,-0.081234,0.516562,0.982909,-0.702102,0.060561,0.753724
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404198,-0.028463,0.032461,1.174967,-0.000877,0.025702,-0.487826,-0.086109,-0.395872,1.023514,0.31403,0.689515,-0.087627,-0.082575,0.517795,0.995013,-0.692813,0.059008,0.764571
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404198,-0.028179,0.03248,1.174967,0.010051,0.025694,-0.487826,-0.087245,-0.396382,1.039256,0.31403,0.680699,-0.096494,-0.083802,0.518842,1.008307,-0.684319,0.053858,0.773217
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404198,-0.027933,0.032504,1.174967,0.009994,0.025665,-0.487826,-0.088522,-0.396392,1.056079,0.31403,0.670576,-0.107945,-0.08521,0.519693,1.022735,-0.676999,0.048318,0.782672
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404198,-0.027679,0.03253,1.174967,0.009921,0.03619,-0.487826,-0.08991,-0.396087,1.073906,0.31403,0.660509,-0.120476,-0.0868,0.520357,1.03794,-0.665904,0.042233,0.792725
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404531,-0.034527,0.032541,1.174967,0.009824,0.035938,-0.487826,-0.091539,-0.395502,1.09233,0.31403,0.650491,-0.135979,-0.088532,0.520847,1.054079,-0.654815,0.036501,0.801811
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404866,-0.034182,0.032554,1.174967,0.009828,0.035687,-0.487826,-0.093647,-0.39495,1.111188,0.31403,0.640389,-0.150115,-0.090607,0.520911,1.070763,-0.641199,0.029249,0.809673
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.40501,-0.033906,0.032578,1.174967,0.009816,0.035441,-0.487826,-0.096146,-0.39435,1.130253,0.31403,0.628992,-0.164346,-0.093173,0.520754,1.087932,-0.629507,0.022948,0.816385
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404804,-0.03363,0.032872,1.174967,0.009779,0.035245,-0.487826,-0.099133,-0.393921,1.149182,0.31403,0.617941,-0.178194,-0.096052,0.520678,1.105377,-0.616488,0.017123,0.821013
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404553,-0.033377,0.032784,1.174967,0.009787,0.035061,-0.487826,-0.102556,-0.393746,1.167917,0.31403,0.608043,-0.193089,-0.09948,0.520732,1.122739,-0.602,0.009982,0.828253
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404347,-0.033136,0.032699,1.174967,0.009834,0.034889,-0.487826,-0.106416,-0.39394,1.18651,0.31403,0.597185,-0.206319,-0.103397,0.520928,1.139986,-0.587759,0.00534,0.835407
-0.055944,0.021522,1.746461,-0.003449,-0.1058,-0.404408,-0.032927,0.032638,1.174967,0.009816,0.034858,-0.487826,-0.110762,-0.394411,1.205183,0.31403,0.585864,-0.215487,-0.10786,0.521469,1.156943,-0.575041,-0.00204,0.842676
