X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.021976,0.007118,1.104428,-0.001032,0.01261,-0.001828,-0.442953,-0.2186,1.03597,-0.018159,0.046819,-0.070976,-0.417446,0.254624,1.023313,0.092314,0.194021,0.182861
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.020758,0.007089,1.104428,-0.001089,0.015905,-0.001828,-0.445683,-0.218643,1.051426,-0.019699,0.046819,-0.071942,-0.420602,0.257486,1.038396,0.10412,0.202917,0.182711
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.020625,0.007079,1.104428,-0.00114,0.015914,-0.001828,-0.447935,-0.218738,1.066427,-0.021685,0.046819,-0.067191,-0.424127,0.260843,1.053643,0.118351,0.212413,0.179847
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.0205,0.007067,1.104428,-0.001114,0.015941,-0.001828,-0.449766,-0.218954,1.080901,-0.021565,0.046819,-0.06886,-0.427551,0.264879,1.068732,0.129956,0.21989,0.178216
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.020384,0.007032,1.104428,-0.001082,0.01595,-0.001828,-0.451389,-0.219201,1.095073,-0.021305,0.046819,-0.057351,-0.430814,0.26992,1.083535,0.141285,0.228296,0.175562
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.02027,0.006016,1.104428,-0.001105,0.015981,-0.001828,-0.452433,-0.219401,1.109023,-0.024175,0.046819,-0.0516,-0.433512,0.275954,1.09831,0.150726,0.238654,0.173811
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.020112,0.006018,1.104428,-0.00268,0.0161,-0.001828,-0.453304,-0.219582,1.123089,-0.026984,0.046819,-0.054721,-0.435677,0.282405,1.112737,0.161775,0.246372,0.173153
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019908,0.006016,1.104428,-0.00262,0.016358,-0.001828,-0.453901,-0.219729,1.137256,-0.028206,0.046819,-0.049163,-0.437278,0.289025,1.127058,0.16936,0.255632,0.172082
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019781,0.006039,1.104428,-0.002584,0.016368,-0.001828,-0.453992,-0.219807,1.151778,-0.030433,0.046819,-0.052033,-0.438102,0.295641,1.141497,0.177629,0.263604,0.171359
-0.064498,-0.024177,1.598623,0.007687,-0.075682,0.01949,0.019645,0.006037,1.104428,-0.002473,0.016353,-0.001828,-0.453926,-0.219788,1.166417,-0.035121,0.046819,-0.054718,-0.438323,0.302123,1.155666,0.188511,0.270767,0.171369
