Format Version,1.21,Take Name,NatyTorso1 ,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2018-11-19 05.49.39.058 PM,Total Frames in Take,999,Total Exported Frames,251,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,A6D28AC0EC5311E8D75CBFEB17344283,A6D28AC0EC5311E8D75CBFEB17344283,A6D28AC0EC5311E8D75CBFEB17344283,A6D28AC0EC5311E8D75CBFEB17344283,A6D28AC0EC5311E8D75CBFEB17344283,A6D28AC0EC5311E8D75CBFEB17344283,A6D28AC0EC5311E8D75CBFEB17344283,B9616632EC5311E8D75CBFEB17344283,B9616632EC5311E8D75CBFEB17344283,B9616632EC5311E8D75CBFEB17344283,B9616632EC5311E8D75CBFEB17344283,B9616632EC5311E8D75CBFEB17344283,B9616632EC5311E8D75CBFEB17344283,B9616632EC5311E8D75CBFEB17344283,C236511FEC5311E8D75CBFEB17344283,C236511FEC5311E8D75CBFEB17344283,C236511FEC5311E8D75CBFEB17344283,C236511FEC5311E8D75CBFEB17344283,C236511FEC5311E8D75CBFEB17344283,C236511FEC5311E8D75CBFEB17344283,C236511FEC5311E8D75CBFEB17344283,E3A47D6CEC5311E8D75CBFEB17344283,E3A47D6CEC5311E8D75CBFEB17344283,E3A47D6CEC5311E8D75CBFEB17344283,E3A47D6CEC5311E8D75CBFEB17344283,E3A47D6CEC5311E8D75CBFEB17344283,E3A47D6CEC5311E8D75CBFEB17344283,E3A47D6CEC5311E8D75CBFEB17344283
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,0.010921,0.008058,0.016718,0.999768,-0.081657,1.584653,-0.032954,-0.003758,0.013348,-0.002127,0.999902,0.019982,1.103917,0.007872,-0.000554,-0.121595,-0.001155,-0.992579,-0.082784,0.750288,-0.212483,0.103371,-0.306386,0.064536,0.944075,-0.079117,0.787701,0.239965
1,0.033333,0.011149,0.007791,0.016363,0.999774,-0.082582,1.584715,-0.032918,-0.00365,0.012075,-0.001857,0.999919,0.019799,1.103931,0.007701,-0.001151,-0.118775,-0.000594,-0.99292,-0.08295,0.750448,-0.2134,0.106142,-0.309048,0.063619,0.942961,-0.079483,0.787377,0.237217
2,0.066667,0.011088,0.007126,0.016643,0.999775,-0.083461,1.584726,-0.033019,-0.003922,0.010376,-0.00201,0.999937,0.01976,1.103816,0.007488,-0.001884,-0.119154,-0.001436,-0.992873,-0.082883,0.750594,-0.214172,0.10899,-0.311833,0.062171,0.941815,-0.07988,0.786987,0.233891
3,0.1,0.010837,0.005474,0.017145,0.999779,-0.084173,1.584697,-0.033284,-0.003666,0.00904,-0.001782,0.999951,0.019765,1.103795,0.007152,-0.00246,-0.120145,-0.001981,-0.992751,-0.082693,0.750853,-0.21489,0.11201,-0.315658,0.062116,0.940189,-0.080254,0.786486,0.230342
