Format Version,1.21,Take Name,Javier_Arms2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.54.04.766 PM,Total Frames in Take,1659,Total Exported Frames,416,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.067443,0.361692,-0.073396,-0.926954,-0.011122,1.752080,-0.000472,0.007465,0.590681,0.006442,-0.806845,0.031235,1.210327,0.031879,0.091167,0.512411,0.037893,-0.853046,-0.138266,0.876755,-0.217775,0.020099,0.609516,0.008732,-0.792471,-0.089426,0.878176,0.293925
1,0.033333,-0.063653,0.360635,-0.068687,-0.927994,-0.009119,1.752247,-0.001306,0.007504,0.590473,0.006251,-0.806999,0.031150,1.210290,0.031692,0.088686,0.512788,0.036875,-0.853126,-0.137325,0.876263,-0.218658,0.021019,0.608916,0.008002,-0.792916,-0.088591,0.878046,0.294195
2,0.066667,-0.060388,0.360042,-0.064345,-0.928753,-0.007285,1.752401,-0.002041,0.007547,0.590167,0.006042,-0.807223,0.031074,1.210232,0.031508,0.087693,0.513479,0.036170,-0.852843,-0.136324,0.875803,-0.219574,0.022220,0.608186,0.007041,-0.793452,-0.087713,0.877880,0.294470
3,0.100000,-0.057565,0.360063,-0.060177,-0.929204,-0.005658,1.752536,-0.002637,0.007493,0.589987,0.005842,-0.807357,0.031003,1.210240,0.031330,0.086629,0.513472,0.035195,-0.852997,-0.135377,0.875397,-0.220553,0.020740,0.608330,0.005532,-0.793394,-0.086870,0.877609,0.294718
4,0.133333,-0.055327,0.360380,-0.056557,-0.929444,-0.004334,1.752662,-0.003075,0.007399,0.589940,0.005594,-0.807394,0.030955,1.210219,0.031204,0.084665,0.514122,0.033925,-0.852854,-0.134520,0.875094,-0.221479,0.021104,0.608276,0.004454,-0.793433,-0.086168,0.877307,0.294951
5,0.166667,-0.053812,0.361155,-0.053722,-0.929401,-0.003283,1.752731,-0.003383,0.007259,0.589861,0.005236,-0.807455,0.030973,1.210122,0.031089,0.083584,0.514326,0.033898,-0.852839,-0.133912,0.874820,-0.222428,0.020802,0.607833,0.003861,-0.793783,-0.085668,0.877034,0.295134
6,0.200000,-0.052429,0.362280,-0.051543,-0.929165,-0.002513,1.752830,-0.003575,0.007216,0.589924,0.004925,-0.807411,0.030992,1.209965,0.031005,0.082916,0.514991,0.032847,-0.852543,-0.133349,0.874551,-0.223340,0.019926,0.607580,0.003209,-0.794002,-0.085337,0.876723,0.295231
7,0.233333,-0.051546,0.363343,-0.049419,-0.928915,-0.002011,1.752931,-0.003649,0.007313,0.589959,0.004689,-0.807386,0.031077,1.209805,0.030927,0.082770,0.516534,0.034198,-0.851571,-0.132875,0.874252,-0.224130,0.019871,0.607136,0.003161,-0.794343,-0.085202,0.876426,0.295180
8,0.266667,-0.050828,0.364266,-0.047770,-0.928679,-0.001761,1.752986,-0.003644,0.007290,0.590146,0.004652,-0.807250,0.031134,1.209640,0.030881,0.082640,0.518433,0.033659,-0.850450,-0.132382,0.874008,-0.224681,0.020086,0.606549,0.003277,-0.794785,-0.085175,0.876104,0.294989
9,0.300000,-0.050256,0.364958,-0.046927,-0.928481,-0.001712,1.753025,-0.003669,0.007977,0.590198,0.004280,-0.807208,0.031296,1.208908,0.031213,0.082373,0.519918,0.034301,-0.849543,-0.131887,0.873904,-0.225000,0.020549,0.605885,0.003707,-0.795278,-0.085185,0.875818,0.294589
10,0.333333,-0.049771,0.365685,-0.046728,-0.928232,-0.001816,1.753051,-0.003720,0.007936,0.590335,0.004364,-0.807108,0.031340,1.208799,0.031186,0.081762,0.520839,0.034456,-0.849032,-0.131323,0.873831,-0.225061,0.019112,0.605785,0.003833,-0.795390,-0.085263,0.875506,0.293913
11,0.366667,-0.049487,0.366347,-0.046795,-0.927983,-0.002006,1.753061,-0.003756,0.007805,0.590208,0.004505,-0.807201,0.031371,1.208690,0.031121,0.081489,0.520774,0.032898,-0.849159,-0.130721,0.873687,-0.224927,0.019088,0.606148,0.004910,-0.795107,-0.085476,0.875185,0.293147
12,0.400000,-0.049314,0.366627,-0.047071,-0.927867,-0.002314,1.753060,-0.003775,0.007737,0.590417,0.004658,-0.807048,0.031392,1.208577,0.031130,0.081830,0.521307,0.032399,-0.848819,-0.130153,0.873479,-0.224682,0.018886,0.606587,0.005240,-0.794776,-0.085718,0.874875,0.292418
13,0.433333,-0.049157,0.366095,-0.047640,-0.928056,-0.002693,1.753024,-0.003782,0.007659,0.590718,0.004967,-0.806827,0.031442,1.208442,0.031190,0.081492,0.522753,0.034069,-0.847896,-0.129564,0.873228,-0.224389,0.019095,0.606326,0.005779,-0.794966,-0.086030,0.874633,0.291829
14,0.466667,-0.049097,0.365525,-0.048061,-0.928262,-0.003085,1.753001,-0.003746,0.007669,0.591036,0.005164,-0.806593,0.031443,1.208347,0.031250,0.081421,0.523296,0.033771,-0.847580,-0.128909,0.872961,-0.224026,0.018574,0.606076,0.006653,-0.795162,-0.086346,0.874467,0.291280
15,0.500000,-0.049223,0.365440,-0.048305,-0.928276,-0.003417,1.753002,-0.003666,0.007732,0.591308,0.005299,-0.806391,0.031433,1.208268,0.031308,0.082394,0.524503,0.033109,-0.846765,-0.128284,0.872678,-0.223551,0.017272,0.606097,0.007272,-0.795170,-0.086696,0.874411,0.290798
16,0.533333,-0.049388,0.365864,-0.048583,-0.928086,-0.003712,1.753004,-0.003534,0.007723,0.591594,0.005411,-0.806181,0.031412,1.208216,0.031368,0.083662,0.523780,0.030605,-0.847183,-0.127837,0.872433,-0.223012,0.017022,0.606198,0.008033,-0.795091,-0.087117,0.874411,0.290528
17,0.566667,-0.049855,0.366510,-0.048693,-0.927800,-0.004004,1.753028,-0.003314,0.007678,0.591906,0.005559,-0.805951,0.031412,1.208136,0.031429,0.083682,0.523781,0.030283,-0.847192,-0.127446,0.872231,-0.222615,0.016971,0.606556,0.008057,-0.794818,-0.087478,0.874431,0.290489
18,0.600000,-0.050629,0.367013,-0.048816,-0.927554,-0.004302,1.753068,-0.003090,0.007664,0.592107,0.005509,-0.805804,0.031401,1.208086,0.031468,0.082889,0.524479,0.031134,-0.846807,-0.127165,0.872097,-0.222249,0.017749,0.606855,0.007880,-0.794575,-0.087784,0.874436,0.290657
19,0.633333,-0.051340,0.367408,-0.048913,-0.927353,-0.004658,1.753125,-0.002882,0.007594,0.592151,0.005363,-0.805773,0.031361,1.208050,0.031476,0.082997,0.525269,0.031671,-0.846287,-0.126936,0.871897,-0.221998,0.017589,0.606709,0.007105,-0.794698,-0.087988,0.874368,0.290955
20,0.666667,-0.051757,0.367788,-0.049059,-0.927171,-0.005039,1.753163,-0.002767,0.007510,0.592412,0.005100,-0.805584,0.031316,1.208045,0.031542,0.082776,0.525879,0.031727,-0.845927,-0.126808,0.871760,-0.221828,0.016304,0.606789,0.006485,-0.794669,-0.088140,0.874230,0.291372
21,0.700000,-0.051991,0.368192,-0.049319,-0.926984,-0.005432,1.753188,-0.002742,0.007526,0.592081,0.005283,-0.805826,0.031133,1.207990,0.031451,0.083045,0.526105,0.030741,-0.845797,-0.126654,0.871661,-0.221649,0.014589,0.605821,0.006315,-0.795442,-0.088180,0.874056,0.291776
