Format Version,1.21,Take Name,Avion_Javier_Ver3_000,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 09.11.46.503 PM,Total Frames in Take,3925,Total Exported Frames,982,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,torso,torso,torso,torso,torso,torso,torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,"9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","9D8403F3F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","AF261863F90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723BF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783","D7E8723CF90011E8D75CBFEB17344783"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0.000000,-0.055348,0.404209,-0.045283,-0.911867,-0.071059,1.753412,-0.006267,-0.003356,0.605723,0.001051,-0.795668,-0.024845,1.210864,0.028096,0.048370,0.469915,0.042511,-0.880360,-0.173473,0.884870,-0.239331,-0.019916,-0.627894,-0.010141,0.777978,-0.132502,0.886693,0.298043
1,0.033333,-0.055389,0.404266,-0.045592,-0.911824,-0.071078,1.753391,-0.006345,-0.003320,0.605702,0.001018,-0.795684,-0.024788,1.210875,0.028075,0.048357,0.469581,0.042363,-0.880545,-0.173374,0.884869,-0.239358,-0.019823,-0.627848,-0.009883,0.778020,-0.132381,0.886710,0.298140
2,0.066667,-0.055456,0.404270,-0.045782,-0.911808,-0.071066,1.753383,-0.006442,-0.003285,0.605632,0.000983,-0.795737,-0.024731,1.210882,0.028051,0.048281,0.469576,0.042442,-0.880549,-0.173361,0.884883,-0.239445,-0.019954,-0.628049,-0.009662,0.777858,-0.132284,0.886747,0.298231
3,0.100000,-0.055462,0.404272,-0.045855,-0.911804,-0.071027,1.753383,-0.006557,-0.003206,0.605596,0.000967,-0.795765,-0.024677,1.210916,0.028020,0.048351,0.469501,0.042310,-0.880591,-0.173436,0.884920,-0.239558,-0.020081,-0.628110,-0.009599,0.777806,-0.132218,0.886840,0.298279
4,0.133333,-0.055359,0.404294,-0.045905,-0.911797,-0.070954,1.753375,-0.006688,-0.003157,0.605583,0.000903,-0.795776,-0.024604,1.210936,0.027992,0.048774,0.469297,0.041998,-0.880692,-0.173581,0.885022,-0.239651,-0.021076,-0.628359,-0.009468,0.777580,-0.132186,0.886957,0.298341
5,0.166667,-0.055288,0.404396,-0.045870,-0.911758,-0.070861,1.753376,-0.006841,-0.003124,0.605527,0.000829,-0.795818,-0.024531,1.210964,0.027963,0.048988,0.468950,0.041694,-0.880879,-0.173768,0.885098,-0.239704,-0.025521,-0.626444,-0.012353,0.778951,-0.132042,0.886934,0.298313
6,0.200000,-0.055016,0.404545,-0.045884,-0.911708,-0.070753,1.753361,-0.007026,-0.003092,0.605526,0.000770,-0.795819,-0.024459,1.210974,0.027925,0.048885,0.468742,0.041997,-0.880981,-0.173943,0.885144,-0.239740,-0.023360,-0.628265,-0.010506,0.777577,-0.132157,0.887124,0.298394
7,0.233333,-0.054834,0.404573,-0.045889,-0.911706,-0.070642,1.753351,-0.007188,-0.003070,0.605500,0.000675,-0.795839,-0.024383,1.210985,0.027887,0.048951,0.468582,0.042110,-0.881057,-0.174109,0.885185,-0.239736,-0.024746,-0.628536,-0.010849,0.777311,-0.132202,0.887234,0.298434
8,0.266667,-0.054656,0.404590,-0.045861,-0.911711,-0.070544,1.753337,-0.007322,-0.003079,0.605454,0.000624,-0.795874,-0.024315,1.210995,0.027847,0.049040,0.468360,0.042138,-0.881169,-0.174258,0.885224,-0.239674,-0.024254,-0.628347,-0.010716,0.777481,-0.132375,0.887356,0.298447
9,0.300000,-0.054561,0.404565,-0.045911,-0.911725,-0.070467,1.753321,-0.007422,-0.003118,0.605389,0.000599,-0.795923,-0.024250,1.211002,0.027803,0.048717,0.468107,0.042530,-0.881302,-0.174375,0.885236,-0.239594,-0.023261,-0.629036,-0.011220,0.776947,-0.132541,0.887433,0.298498
10,0.333333,-0.054543,0.404459,-0.045998,-0.911769,-0.070419,1.753315,-0.007482,-0.003118,0.605366,0.000586,-0.795941,-0.024194,1.211006,0.027768,0.049064,0.468132,0.042260,-0.881283,-0.174459,0.885263,-0.239526,-0.024043,-0.628728,-0.011206,0.777173,-0.132665,0.887548,0.298423
11,0.366667,-0.054635,0.404402,-0.046045,-0.911786,-0.070382,1.753316,-0.007490,-0.003121,0.605328,0.000594,-0.795970,-0.024139,1.211014,0.027733,0.049034,0.467893,0.042322,-0.881409,-0.174508,0.885281,-0.239463,-0.023880,-0.628941,-0.011198,0.777005,-0.132771,0.887622,0.298387
12,0.400000,-0.054751,0.404349,-0.046077,-0.911801,-0.070352,1.753323,-0.007472,-0.003160,0.605282,0.000621,-0.796004,-0.024094,1.211016,0.027705,0.048857,0.467611,0.042716,-0.881549,-0.174526,0.885315,-0.239412,-0.024026,-0.629113,-0.011288,0.776860,-0.132857,0.887684,0.298336
13,0.433333,-0.054873,0.404290,-0.046079,-0.911820,-0.070313,1.753335,-0.007431,-0.003169,0.605281,0.000643,-0.796006,-0.024054,1.211027,0.027686,0.049175,0.467712,0.042261,-0.881499,-0.174534,0.885354,-0.239444,-0.023628,-0.629272,-0.011275,0.776744,-0.132915,0.887732,0.298294
14,0.466667,-0.055001,0.404240,-0.045977,-0.911839,-0.070265,1.753343,-0.007380,-0.003206,0.605286,0.000657,-0.796002,-0.024024,1.211026,0.027688,0.049216,0.467541,0.042136,-0.881594,-0.174537,0.885426,-0.239526,-0.023548,-0.629470,-0.011212,0.776587,-0.132970,0.887739,0.298258
15,0.500000,-0.055087,0.404275,-0.045869,-0.911824,-0.070205,1.753358,-0.007322,-0.003257,0.605282,0.000646,-0.796005,-0.023996,1.211039,0.027697,0.049019,0.467585,0.042280,-0.881575,-0.174530,0.885491,-0.239643,-0.023590,-0.629697,-0.011145,0.776403,-0.133002,0.887737,0.298219
16,0.533333,-0.055222,0.404311,-0.045747,-0.911806,-0.070165,1.753365,-0.007267,-0.003307,0.605273,0.000620,-0.796011,-0.023966,1.211045,0.027711,0.049036,0.467588,0.042696,-0.881552,-0.174546,0.885581,-0.239785,-0.023362,-0.630016,-0.011023,0.776152,-0.133053,0.887758,0.298170
17,0.566667,-0.055115,0.404335,-0.045591,-0.911810,-0.070133,1.753375,-0.007248,-0.006478,0.612323,-0.001226,-0.790580,-0.025272,1.209749,0.025635,0.049117,0.467790,0.042577,-0.881446,-0.174534,0.885645,-0.239979,-0.023303,-0.630032,-0.011062,0.776141,-0.133094,0.887790,0.298148
18,0.600000,-0.054983,0.404355,-0.045684,-0.911804,-0.070131,1.753371,-0.007253,-0.004056,0.609827,-0.002722,-0.792519,-0.025288,1.210041,0.026515,0.048380,0.467548,0.042909,-0.881599,-0.174470,0.885673,-0.240130,-0.022925,-0.630436,-0.011088,0.775823,-0.133152,0.887827,0.298120
19,0.633333,-0.055058,0.404456,-0.045979,-0.911740,-0.070178,1.753366,-0.007236,-0.004066,0.609873,-0.002759,-0.792484,-0.025281,1.210081,0.026549,0.047863,0.467861,0.043476,-0.881434,-0.174435,0.885757,-0.240260,-0.022693,-0.630725,-0.011089,0.775596,-0.133213,0.887868,0.298154
20,0.666667,-0.055112,0.404594,-0.046212,-0.911664,-0.070215,1.753342,-0.007207,-0.004017,0.609931,-0.002821,-0.792439,-0.025256,1.210107,0.026604,0.048215,0.467882,0.043095,-0.881422,-0.174446,0.885831,-0.240350,-0.023029,-0.630632,-0.011203,0.775660,-0.133269,0.887902,0.298269
21,0.700000,-0.055284,0.404571,-0.046393,-0.911654,-0.070242,1.753326,-0.007161,-0.003986,0.609955,-0.002804,-0.792421,-0.025235,1.210122,0.026631,0.048131,0.467886,0.043174,-0.881421,-0.174467,0.885874,-0.240443,-0.023422,-0.630778,-0.011027,0.775532,-0.133346,0.887946,0.298405
