Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Head,Head,Head,Head,Head,Head,Head,Torso,Torso,Torso,Torso,Torso,Torso,Torso,RArm,RArm,RArm,RArm,RArm,RArm,RArm,LArm,LArm,LArm,LArm,LArm,LArm,LArm
,,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,DAAEA806FEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0CFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,EB568E0DFEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83,F584C8C3FEF711E8D75CBFEB17344B83
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,W,X,Y,Z
0,0,-0.065527,-0.244353,-0.245662,0.935761,-0.020183,1.634222,-0.028394,-0.003885,0.081446,0.002142,-0.996668,0.039209,1.118187,0.002522,0.014116,-0.094022,0.012098,-0.995396,-0.041387,0.765953,-0.242981,0.038645,-0.094189,0.008275,0.99477,-0.075837,0.799472,0.234194
1,0.033333,-0.065671,-0.244183,-0.246287,0.935631,-0.020287,1.634269,-0.028178,-0.004974,0.082081,0.001015,-0.996613,0.039192,1.118426,0.002478,0.013811,-0.092927,0.010653,-0.99552,-0.040721,0.765905,-0.243283,0.039132,-0.094075,0.008225,0.994762,-0.075872,0.799319,0.234095
2,0.066667,-0.065649,-0.244278,-0.246834,0.935463,-0.020469,1.634286,-0.027999,-0.005096,0.082353,0.000988,-0.99659,0.038888,1.118398,0.002506,0.014373,-0.092588,0.009776,-0.995553,-0.040234,0.765748,-0.243451,0.039373,-0.094021,0.008529,0.994755,-0.075771,0.799084,0.234183
3,0.1,-0.065508,-0.244483,-0.247058,0.935361,-0.020752,1.634264,-0.027852,-0.005172,0.082499,0.000974,-0.996577,0.038532,1.118389,0.002499,0.014033,-0.092058,0.009246,-0.995612,-0.039864,0.765538,-0.243566,0.039622,-0.094039,0.009624,0.994733,-0.075563,0.798811,0.234485
